video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
EhYk6e-jtWg_7-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_8-3-rgb_front,Positive,0.24597344,0.3036418,0.45038477
EhYk6e-jtWg_8-5-rgb_front,Positive,0.30033872,0.35824472,0.34141666
EhYk6e-jtWg_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_9-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EjzQn4ReeeI_0-3-rgb_front,Positive,0.25033504,0.34387153,0.4057934
EjzQn4ReeeI_0-5-rgb_front,Positive,0.35545528,0.32482532,0.31971943
EjzQn4ReeeI_1-3-rgb_front,Positive,0.25971723,0.3521526,0.38813016
EjzQn4ReeeI_1-5-rgb_front,Positive,0.31089106,0.30124447,0.38786444
EjzQn4ReeeI_10-3-rgb_front,Positive,0.2541421,0.34274697,0.40311086
EjzQn4ReeeI_10-5-rgb_front,Positive,0.38744435,0.3534935,0.25906214
EjzQn4ReeeI_11-3-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
EjzQn4ReeeI_11-5-rgb_front,Neutral,0.33054724,0.33720285,0.3322499
EjzQn4ReeeI_2-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EjzQn4ReeeI_2-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EjzQn4ReeeI_3-3-rgb_front,Positive,0.33055025,0.33714053,0.33230925
EjzQn4ReeeI_3-5-rgb_front,Positive,0.32389256,0.32507885,0.35102865
EjzQn4ReeeI_4-3-rgb_front,Neutral,0.21535018,0.3155361,0.4691137
EjzQn4ReeeI_4-5-rgb_front,Neutral,0.32884386,0.42479366,0.24636242
EjzQn4ReeeI_5-3-rgb_front,Positive,0.22643282,0.24212827,0.5314389
EjzQn4ReeeI_5-5-rgb_front,Positive,0.34887582,0.34414238,0.30698183
EjzQn4ReeeI_6-3-rgb_front,Positive,0.23701462,0.31493467,0.4480507
EjzQn4ReeeI_6-5-rgb_front,Positive,0.3494213,0.34102207,0.30955663
EjzQn4ReeeI_7-3-rgb_front,Neutral,0.3049334,0.3055536,0.38951308
EjzQn4ReeeI_7-5-rgb_front,Neutral,0.29723215,0.38484916,0.31791872
EjzQn4ReeeI_8-3-rgb_front,Positive,0.23618184,0.30935484,0.45446324
EjzQn4ReeeI_8-5-rgb_front,Positive,0.3385224,0.341953,0.31952462
EjzQn4ReeeI_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EjzQn4ReeeI_9-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EmNBzTLRz-E_0-3-rgb_front,Positive,0.35275418,0.25241414,0.39483172
EmNBzTLRz-E_0-5-rgb_front,Positive,0.29072952,0.40745276,0.30181777
EmNBzTLRz-E_1-3-rgb_front,Neutral,0.33054772,0.3371413,0.33231106
EmNBzTLRz-E_1-5-rgb_front,Neutral,0.33056283,0.33725238,0.33218476
EmNBzTLRz-E_10-3-rgb_front,Positive,0.29016495,0.26334748,0.4464876
EmNBzTLRz-E_10-5-rgb_front,Positive,0.35963026,0.38360047,0.25676927
EmNBzTLRz-E_11-3-rgb_front,Neutral,0.27089924,0.3444216,0.38467926
EmNBzTLRz-E_11-5-rgb_front,Neutral,0.42621204,0.34278667,0.23100132
EmNBzTLRz-E_12-3-rgb_front,Positive,0.26372054,0.34946904,0.38681045
EmNBzTLRz-E_12-5-rgb_front,Positive,0.3497243,0.38733804,0.2629376
EmNBzTLRz-E_13-3-rgb_front,Neutral,0.23225805,0.32562792,0.44211403
EmNBzTLRz-E_13-5-rgb_front,Neutral,0.35450855,0.38845378,0.25703764
EmNBzTLRz-E_2-3-rgb_front,Neutral,0.37214515,0.30311856,0.32473627
EmNBzTLRz-E_2-5-rgb_front,Neutral,0.3039314,0.30274338,0.39332524
EmNBzTLRz-E_3-3-rgb_front,Neutral,0.2535164,0.33326176,0.41322187
EmNBzTLRz-E_3-5-rgb_front,Neutral,0.3362406,0.3379839,0.32577547
EmNBzTLRz-E_4-3-rgb_front,Positive,0.33814102,0.28904745,0.3728116
EmNBzTLRz-E_4-5-rgb_front,Positive,0.2422925,0.3718016,0.38590595
EmNBzTLRz-E_5-3-rgb_front,Positive,0.24610756,0.35355094,0.4003415
EmNBzTLRz-E_5-5-rgb_front,Positive,0.28469524,0.35020426,0.3651004
EmNBzTLRz-E_6-3-rgb_front,Neutral,0.33054772,0.3371413,0.33231106
EmNBzTLRz-E_6-5-rgb_front,Neutral,0.33057138,0.33721182,0.33221683
EmNBzTLRz-E_7-3-rgb_front,Neutral,0.26592475,0.31398922,0.42008603
EmNBzTLRz-E_7-5-rgb_front,Neutral,0.4008979,0.31556314,0.283539
EmNBzTLRz-E_8-3-rgb_front,Neutral,0.3132194,0.26514113,0.42163953
EmNBzTLRz-E_8-5-rgb_front,Neutral,0.43347847,0.36289966,0.20362182
EmNBzTLRz-E_9-3-rgb_front,Neutral,0.28239793,0.33191863,0.38568348
EmNBzTLRz-E_9-5-rgb_front,Neutral,0.32796913,0.41643366,0.2555971
Enhria4v_jo_0-3-rgb_front,Positive,0.328531,0.2808069,0.39066216
Enhria4v_jo_0-5-rgb_front,Positive,0.3160106,0.35871452,0.3252749
Enhria4v_jo_1-3-rgb_front,Positive,0.25669017,0.32802737,0.41528252
Enhria4v_jo_1-5-rgb_front,Positive,0.30854064,0.35766277,0.3337966
Enhria4v_jo_10-3-rgb_front,Positive,0.23326732,0.3397717,0.426961
Enhria4v_jo_10-5-rgb_front,Positive,0.25809407,0.36778927,0.37411672
Enhria4v_jo_11-3-rgb_front,Positive,0.2611826,0.34067553,0.39814192
Enhria4v_jo_11-5-rgb_front,Positive,0.3281144,0.32623965,0.34564593
Enhria4v_jo_2-3-rgb_front,Neutral,0.26763016,0.3362571,0.39611274
Enhria4v_jo_2-5-rgb_front,Neutral,0.35814634,0.39414912,0.24770454
Enhria4v_jo_3-3-rgb_front,Neutral,0.2710064,0.34838164,0.380612
Enhria4v_jo_3-5-rgb_front,Neutral,0.31861794,0.34534225,0.33603972
Enhria4v_jo_4-3-rgb_front,Neutral,0.25084049,0.32978743,0.41937202
Enhria4v_jo_4-5-rgb_front,Neutral,0.33286673,0.360785,0.30634832
Enhria4v_jo_5-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
Enhria4v_jo_5-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
Enhria4v_jo_6-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
Enhria4v_jo_6-5-rgb_front,Neutral,0.33054802,0.3371412,0.3323108
Enhria4v_jo_7-3-rgb_front,Negative,0.2524802,0.30547595,0.4420438
Enhria4v_jo_7-5-rgb_front,Negative,0.29950932,0.35860774,0.3418829
Enhria4v_jo_8-3-rgb_front,Neutral,0.25416076,0.32756516,0.41827404
Enhria4v_jo_8-5-rgb_front,Neutral,0.30952245,0.32663268,0.3638448
Enhria4v_jo_9-3-rgb_front,Neutral,0.26627457,0.35496432,0.37876114
Enhria4v_jo_9-5-rgb_front,Neutral,0.3162002,0.33116674,0.35263306
FMSiqrDXABU_0-3-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
FMSiqrDXABU_1-3-rgb_front,Positive,0.24621321,0.35117856,0.40260825
FMSiqrDXABU_2-3-rgb_front,Positive,0.2686814,0.35385907,0.3774595
FMSiqrDXABU_3-3-rgb_front,Positive,0.25138536,0.32541358,0.42320108
FMSiqrDXABU_4-3-rgb_front,Positive,0.21060191,0.2915137,0.49788433
FMSiqrDXABU_5-3-rgb_front,Neutral,0.2865601,0.2608451,0.45259488
FMSiqrDXABU_6-3-rgb_front,Neutral,0.26469773,0.3469033,0.38839895
_2FBDaOPYig_1-3-rgb_front,Neutral,0.25181428,0.32772404,0.42046162
_2FBDaOPYig_1-5-rgb_front,Neutral,0.2359732,0.37726426,0.38676253
_2FBDaOPYig_10-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
_2FBDaOPYig_10-5-rgb_front,Positive,0.33054766,0.33714128,0.33231106
_2FBDaOPYig_11-3-rgb_front,Neutral,0.33055007,0.33714065,0.3323093
_2FBDaOPYig_11-5-rgb_front,Neutral,0.31858546,0.31564304,0.3657715
_2FBDaOPYig_12-3-rgb_front,Positive,0.23299818,0.33967686,0.42732492
_2FBDaOPYig_12-5-rgb_front,Positive,0.2569081,0.33673203,0.40635988
_2FBDaOPYig_2-3-rgb_front,Positive,0.32849795,0.26215586,0.40934616
_2FBDaOPYig_2-5-rgb_front,Positive,0.25178868,0.33928075,0.40893057
_2FBDaOPYig_3-3-rgb_front,Positive,0.23455773,0.3319879,0.43345442
_2FBDaOPYig_3-5-rgb_front,Positive,0.33582735,0.4087116,0.25546098
_2FBDaOPYig_4-3-rgb_front,Neutral,0.3305477,0.33714128,0.33231103
_2FBDaOPYig_4-5-rgb_front,Neutral,0.33049902,0.3373144,0.33218658
_2FBDaOPYig_5-3-rgb_front,Neutral,0.24773183,0.34387603,0.40839213
_2FBDaOPYig_5-5-rgb_front,Neutral,0.31380147,0.33142322,0.3547753
_2FBDaOPYig_6-3-rgb_front,Neutral,0.33051464,0.33724886,0.3322366
_2FBDaOPYig_6-5-rgb_front,Neutral,0.23321024,0.38641715,0.38037264
_2FBDaOPYig_7-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_2FBDaOPYig_7-5-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
_2FBDaOPYig_8-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_2FBDaOPYig_8-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_2FBDaOPYig_9-3-rgb_front,Neutral,0.23001163,0.32850596,0.4414824
_2FBDaOPYig_9-5-rgb_front,Neutral,0.39921573,0.3508641,0.24992028
_5CV2fIG7qY_2-3-rgb_front,Positive,0.3109155,0.25583172,0.4332528
_5CV2fIG7qY_2-5-rgb_front,Positive,0.29849654,0.31727204,0.38423145
_5CV2fIG7qY_3-3-rgb_front,Positive,0.32873216,0.33554414,0.33572373
_5CV2fIG7qY_3-5-rgb_front,Positive,0.256829,0.384038,0.35913298
_5CV2fIG7qY_4-3-rgb_front,Positive,0.26271737,0.2568099,0.48047274
_5CV2fIG7qY_4-5-rgb_front,Positive,0.22704256,0.37937525,0.3935822
_5CV2fIG7qY_5-3-rgb_front,Positive,0.24892445,0.3301236,0.42095196
_5CV2fIG7qY_5-5-rgb_front,Positive,0.31344476,0.33951783,0.3470374
_5CV2fIG7qY_6-3-rgb_front,Positive,0.27775845,0.31447878,0.40776277
_5CV2fIG7qY_6-5-rgb_front,Positive,0.2905927,0.3173096,0.39209774
_5CV2fIG7qY_7-3-rgb_front,Neutral,0.32680622,0.32314357,0.35005027
_5CV2fIG7qY_7-5-rgb_front,Neutral,0.29540592,0.35183772,0.35275632
_5CV2fIG7qY_8-3-rgb_front,Neutral,0.33054778,0.33714125,0.332311
_5CV2fIG7qY_8-5-rgb_front,Neutral,0.33086935,0.33751702,0.33161366
_5CV2fIG7qY_9-3-rgb_front,Positive,0.23060423,0.3353475,0.43404832
_5CV2fIG7qY_9-5-rgb_front,Positive,0.30532107,0.31777024,0.3769087
_64bCfimlk8_6-3-rgb_front,Positive,0.24380624,0.33605734,0.42013648
_64bCfimlk8_6-5-rgb_front,Positive,0.34413064,0.32563484,0.33023453
_7uBzSGPQis_1-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_7uBzSGPQis_1-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_7uBzSGPQis_10-3-rgb_front,Neutral,0.25344163,0.3334184,0.41313997
_7uBzSGPQis_10-5-rgb_front,Neutral,0.30038092,0.37698227,0.3226368
_7uBzSGPQis_2-3-rgb_front,Positive,0.26171732,0.33997235,0.39831036
_7uBzSGPQis_2-5-rgb_front,Positive,0.36739293,0.38483748,0.2477696
_7uBzSGPQis_3-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_7uBzSGPQis_3-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_7uBzSGPQis_4-3-rgb_front,Positive,0.33054975,0.337141,0.33230928
_7uBzSGPQis_4-5-rgb_front,Positive,0.31092036,0.3129216,0.37615806
_7uBzSGPQis_5-3-rgb_front,Neutral,0.2851584,0.28897765,0.42586398
_7uBzSGPQis_5-5-rgb_front,Neutral,0.2985272,0.3415505,0.35992226
_7uBzSGPQis_6-3-rgb_front,Neutral,0.33054394,0.3374616,0.33199456
_7uBzSGPQis_6-5-rgb_front,Neutral,0.24556428,0.35067865,0.40375704
_7uBzSGPQis_7-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
_7uBzSGPQis_7-5-rgb_front,Neutral,0.33054772,0.33714128,0.332311
_7uBzSGPQis_8-3-rgb_front,Neutral,0.27665615,0.3159575,0.40738642
_7uBzSGPQis_8-5-rgb_front,Neutral,0.23835857,0.39345786,0.36818367
_7uBzSGPQis_9-3-rgb_front,Neutral,0.23994637,0.3157886,0.44426498
_7uBzSGPQis_9-5-rgb_front,Neutral,0.4121485,0.32281107,0.26504046
a1HVL0zE768_2-3-rgb_front,Neutral,0.2911987,0.26102194,0.44777942
a1HVL0zE768_2-5-rgb_front,Neutral,0.3469975,0.34802112,0.30498132
a1HVL0zE768_3-3-rgb_front,Positive,0.25255606,0.35076547,0.3966785
a1HVL0zE768_3-5-rgb_front,Positive,0.33447558,0.32708126,0.33844325
a1HVL0zE768_4-3-rgb_front,Neutral,0.24963899,0.3251392,0.4252219
a1HVL0zE768_4-5-rgb_front,Neutral,0.41256657,0.3255828,0.2618506
a1HVL0zE768_5-3-rgb_front,Positive,0.26684663,0.33956838,0.39358494
a1HVL0zE768_5-5-rgb_front,Positive,0.3655668,0.4054406,0.22899261
a1HVL0zE768_6-3-rgb_front,Neutral,0.2694024,0.34780446,0.38279316
a1HVL0zE768_6-5-rgb_front,Neutral,0.35119557,0.33632702,0.31247744
a1HVL0zE768_7-3-rgb_front,Neutral,0.25907946,0.3243249,0.41659573
a1HVL0zE768_7-5-rgb_front,Neutral,0.41546482,0.31090948,0.2736257
a1HVL0zE768_8-3-rgb_front,Positive,0.26242,0.34366617,0.39391384
a1HVL0zE768_8-5-rgb_front,Positive,0.33108205,0.37092242,0.29799554
a1HVL0zE768_9-3-rgb_front,Neutral,0.25862843,0.32525384,0.41611773
a1HVL0zE768_9-5-rgb_front,Neutral,0.31196946,0.37316343,0.3148671
a4Nxq0QV_WA_0-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_0-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_1-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_1-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_10-3-rgb_front,Negative,0.33054915,0.33714086,0.33230993
a4Nxq0QV_WA_10-5-rgb_front,Negative,0.33758414,0.32033128,0.34208453
a4Nxq0QV_WA_11-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_11-5-rgb_front,Neutral,0.3305479,0.33714122,0.3323109
a4Nxq0QV_WA_12-3-rgb_front,Positive,0.2500611,0.3356266,0.41431236
a4Nxq0QV_WA_12-5-rgb_front,Positive,0.3243803,0.30212182,0.37349784
a4Nxq0QV_WA_13-3-rgb_front,Positive,0.33055013,0.3371412,0.33230874
a4Nxq0QV_WA_13-5-rgb_front,Positive,0.32187703,0.33736753,0.3407555
a4Nxq0QV_WA_14-3-rgb_front,Neutral,0.24776432,0.35720065,0.3950351
a4Nxq0QV_WA_14-5-rgb_front,Neutral,0.3803159,0.3228938,0.29679027
a4Nxq0QV_WA_3-3-rgb_front,Neutral,0.26201087,0.34134203,0.3966471
a4Nxq0QV_WA_3-5-rgb_front,Neutral,0.31951973,0.31921485,0.3612654
a4Nxq0QV_WA_4-3-rgb_front,Positive,0.25084588,0.33162388,0.4175303
a4Nxq0QV_WA_4-5-rgb_front,Positive,0.32426682,0.2926126,0.38312054
a4Nxq0QV_WA_5-3-rgb_front,Positive,0.33057037,0.337162,0.33226755
a4Nxq0QV_WA_5-5-rgb_front,Positive,0.37920803,0.33257747,0.2882145
a4Nxq0QV_WA_6-3-rgb_front,Neutral,0.24425669,0.32293946,0.43280387
a4Nxq0QV_WA_6-5-rgb_front,Neutral,0.2852226,0.37249988,0.34227753
a4Nxq0QV_WA_7-3-rgb_front,Neutral,0.3305552,0.3371408,0.33230406
a4Nxq0QV_WA_7-5-rgb_front,Neutral,0.3092261,0.43529224,0.2554817
a4Nxq0QV_WA_8-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_8-5-rgb_front,Neutral,0.33054772,0.33714128,0.33231103
a4Nxq0QV_WA_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4Nxq0QV_WA_9-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_0-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_0-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_1-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_1-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_10-3-rgb_front,Neutral,0.31257758,0.29557174,0.39185062
a4uz0W33REs_10-5-rgb_front,Neutral,0.38247007,0.33387503,0.28365493
a4uz0W33REs_11-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
a4uz0W33REs_11-5-rgb_front,Positive,0.3305845,0.33715555,0.33225998
a4uz0W33REs_2-3-rgb_front,Neutral,0.24175856,0.29659197,0.46164945
a4uz0W33REs_2-5-rgb_front,Neutral,0.35266644,0.36037156,0.286962
a4uz0W33REs_4-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
a4uz0W33REs_4-5-rgb_front,Positive,0.33054778,0.33714125,0.33231097
a4uz0W33REs_5-3-rgb_front,Neutral,0.33054826,0.3371411,0.33231065
a4uz0W33REs_5-5-rgb_front,Neutral,0.29656264,0.41009971,0.2933376
a4uz0W33REs_6-3-rgb_front,Neutral,0.33054772,0.3371413,0.33231106
a4uz0W33REs_6-5-rgb_front,Neutral,0.3024345,0.38885748,0.30870804
a4uz0W33REs_7-3-rgb_front,Positive,0.28600013,0.27189484,0.442105
a4uz0W33REs_7-5-rgb_front,Positive,0.3290811,0.40722522,0.26369375
a4uz0W33REs_8-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_8-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a4uz0W33REs_9-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a5yNwUSiYpA_0_1-3-rgb_front,Neutral,0.2524421,0.3542932,0.39326474
a5yNwUSiYpA_0_1-5-rgb_front,Neutral,0.3263393,0.4513381,0.2223226
a5yNwUSiYpA_10-3-rgb_front,Neutral,0.330494,0.33756897,0.33193702
a5yNwUSiYpA_10-5-rgb_front,Neutral,0.3351323,0.32196262,0.3429051
a5yNwUSiYpA_11-3-rgb_front,Neutral,0.25550142,0.31890586,0.42559272
a5yNwUSiYpA_11-5-rgb_front,Neutral,0.2590688,0.39488995,0.34604117
a5yNwUSiYpA_12-3-rgb_front,Neutral,0.2367728,0.33234426,0.43088302
a5yNwUSiYpA_12-5-rgb_front,Neutral,0.36354783,0.36015326,0.2762989
a5yNwUSiYpA_13-3-rgb_front,Positive,0.26486182,0.31620085,0.41893736
a5yNwUSiYpA_13-5-rgb_front,Positive,0.35703942,0.3564397,0.2865208
a5yNwUSiYpA_14-3-rgb_front,Neutral,0.33054793,0.3371412,0.33231086
a5yNwUSiYpA_14-5-rgb_front,Neutral,0.33516932,0.33664748,0.3281832
a5yNwUSiYpA_2-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a5yNwUSiYpA_2-5-rgb_front,Neutral,0.33161393,0.33749133,0.33089474
a5yNwUSiYpA_3-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a5yNwUSiYpA_3-5-rgb_front,Neutral,0.33055225,0.33713922,0.33230856
a5yNwUSiYpA_4-3-rgb_front,Neutral,0.24710023,0.34851804,0.40438166
a5yNwUSiYpA_4-5-rgb_front,Neutral,0.25464633,0.3543887,0.3909649
a5yNwUSiYpA_5-3-rgb_front,Neutral,0.33055422,0.33714056,0.33230522
a5yNwUSiYpA_5-5-rgb_front,Neutral,0.29875106,0.41363242,0.28761658
a5yNwUSiYpA_6-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a5yNwUSiYpA_6-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
a5yNwUSiYpA_7-3-rgb_front,Neutral,0.3303223,0.33749455,0.33218318
a5yNwUSiYpA_7-5-rgb_front,Neutral,0.39961633,0.33336228,0.26702136
a5yNwUSiYpA_8-3-rgb_front,Neutral,0.30910665,0.31734717,0.37354615
a5yNwUSiYpA_8-5-rgb_front,Neutral,0.28098753,0.32847425,0.39053828
a5yNwUSiYpA_9-3-rgb_front,Positive,0.30689204,0.3160037,0.37710422
a5yNwUSiYpA_9-5-rgb_front,Positive,0.33892113,0.31984723,0.34123164
aUBqWgdXamE_1-3-rgb_front,Neutral,0.32947752,0.33866295,0.33185947
aUBqWgdXamE_2-3-rgb_front,Neutral,0.28580397,0.33789825,0.3762978
aUBqWgdXamE_3-3-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
aUBqWgdXamE_4-3-rgb_front,Neutral,0.33055156,0.33714205,0.33230639
aUBqWgdXamE_5-3-rgb_front,Neutral,0.33056948,0.33294362,0.33648685
aUBqWgdXamE_6-3-rgb_front,Neutral,0.24361116,0.32981881,0.42657
abzRFn8xngA_1-3-rgb_front,Neutral,0.27141175,0.34752277,0.3810655
abzRFn8xngA_2-3-rgb_front,Neutral,0.26617047,0.34742516,0.38640434
abzRFn8xngA_3-3-rgb_front,Neutral,0.26747724,0.36277416,0.36974853
abzRFn8xngA_4-3-rgb_front,Negative,0.23032755,0.33018798,0.43948442
abzRFn8xngA_5-3-rgb_front,Positive,0.27208576,0.34655604,0.38135824
abzRFn8xngA_6-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
abzRFn8xngA_7-3-rgb_front,Neutral,0.24681307,0.33191738,0.4212695
abzRFn8xngA_8-3-rgb_front,Neutral,0.2816507,0.34361237,0.37473693
abzRFn8xngA_9-3-rgb_front,Neutral,0.2540885,0.32584295,0.42006856
afDfb8xx09w_0-3-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
afDfb8xx09w_1-3-rgb_front,Neutral,0.33054823,0.3371412,0.33231065
afDfb8xx09w_7-3-rgb_front,Neutral,0.28556174,0.31432605,0.40011218
afDfb8xx09w_8-3-rgb_front,Neutral,0.3305477,0.33714128,0.33231103
ahJr2i50Qew_0-3-rgb_front,Positive,0.26639107,0.3440921,0.38951683
ahJr2i50Qew_1-3-rgb_front,Neutral,0.24868658,0.3358044,0.41550905
ahJr2i50Qew_10-3-rgb_front,Neutral,0.26753613,0.34361115,0.38885278
ahJr2i50Qew_2-3-rgb_front,Neutral,0.33054975,0.33714092,0.3323094
ahJr2i50Qew_3-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
ahJr2i50Qew_4-3-rgb_front,Neutral,0.2545997,0.32335028,0.42204997
ahJr2i50Qew_5-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
ahJr2i50Qew_6-3-rgb_front,Neutral,0.24156193,0.33016205,0.428276
ahJr2i50Qew_7-3-rgb_front,Positive,0.2508973,0.32665184,0.42245087
ahJr2i50Qew_8-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
ahJr2i50Qew_9-3-rgb_front,Positive,0.25646973,0.31592423,0.42760596
aoJDJktJkzw_0-3-rgb_front,Positive,0.26977643,0.34777892,0.3824447
aoJDJktJkzw_1-3-rgb_front,Positive,0.3816087,0.28473625,0.33365503
aoJDJktJkzw_2-3-rgb_front,Positive,0.269424,0.3473819,0.38319406
aoJDJktJkzw_3-3-rgb_front,Neutral,0.2348238,0.32353958,0.44163665
aoJDJktJkzw_4-3-rgb_front,Positive,0.28354686,0.3347089,0.38174427
aoJDJktJkzw_5-3-rgb_front,Neutral,0.27033773,0.34582472,0.3838376
at8bAQq9jZY_1-3-rgb_front,Positive,0.33445117,0.26726162,0.39828724
at8bAQq9jZY_2-3-rgb_front,Neutral,0.3487017,0.28403738,0.36726093
at8bAQq9jZY_3-3-rgb_front,Positive,0.29340586,0.28156298,0.42503121
at8bAQq9jZY_4-3-rgb_front,Positive,0.34166396,0.2948408,0.3634952
at8bAQq9jZY_5-3-rgb_front,Positive,0.26756364,0.34819356,0.3842428
b-mHbL3d2ec_1-3-rgb_front,Neutral,0.24779437,0.35371244,0.3984932
b-mHbL3d2ec_2-3-rgb_front,Negative,0.25199655,0.32970122,0.41830233
b-mHbL3d2ec_3-3-rgb_front,Neutral,0.3417636,0.28034884,0.3778876
b-mHbL3d2ec_4-3-rgb_front,Positive,0.2653009,0.3416551,0.393044
b-mHbL3d2ec_5-3-rgb_front,Positive,0.23395537,0.3254293,0.44061536
b-mHbL3d2ec_6-3-rgb_front,Negative,0.2473872,0.33047593,0.4221369
b9zJhvHGxyk_0-3-rgb_front,Neutral,0.33055177,0.33714646,0.3323017
b9zJhvHGxyk_1-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
b9zJhvHGxyk_10-3-rgb_front,Positive,0.34057307,0.30753407,0.3518928
b9zJhvHGxyk_2-3-rgb_front,Positive,0.3305553,0.33714667,0.3322981
b9zJhvHGxyk_3-3-rgb_front,Positive,0.25198025,0.32930046,0.41871932
b9zJhvHGxyk_4-3-rgb_front,Neutral,0.25573793,0.33439425,0.40986785
b9zJhvHGxyk_5-3-rgb_front,Neutral,0.30328405,0.31007397,0.38664204
b9zJhvHGxyk_6-3-rgb_front,Positive,0.24123587,0.3386692,0.420095
b9zJhvHGxyk_7-3-rgb_front,Positive,0.33056128,0.337144,0.33229476
b9zJhvHGxyk_8-3-rgb_front,Positive,0.31246105,0.3452421,0.3422968
b9zJhvHGxyk_9-3-rgb_front,Neutral,0.30536318,0.2955448,0.39909208
bBHYQCDp_9A_0-3-rgb_front,Neutral,0.24632588,0.3298135,0.42386064
bBHYQCDp_9A_1-3-rgb_front,Neutral,0.2617673,0.32608813,0.41214454
bBHYQCDp_9A_10-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
bBHYQCDp_9A_11-3-rgb_front,Neutral,0.28040555,0.26717454,0.45241985
bBHYQCDp_9A_12-3-rgb_front,Positive,0.3108825,0.28253317,0.40658432
bBHYQCDp_9A_13-3-rgb_front,Neutral,0.33051008,0.33722025,0.3322697
bBHYQCDp_9A_2-3-rgb_front,Positive,0.359257,0.3038274,0.3369156
bBHYQCDp_9A_3-3-rgb_front,Negative,0.22699954,0.33479735,0.438203
bBHYQCDp_9A_4-3-rgb_front,Neutral,0.25459865,0.33565143,0.40974993
bBHYQCDp_9A_5-3-rgb_front,Neutral,0.2705754,0.26328963,0.466135
bBHYQCDp_9A_6-3-rgb_front,Positive,0.36604244,0.3382754,0.2956821
bBHYQCDp_9A_7-3-rgb_front,Negative,0.31608725,0.29164973,0.39226297
bBHYQCDp_9A_8-3-rgb_front,Neutral,0.28177318,0.3573407,0.3608861
bBHYQCDp_9A_9-3-rgb_front,Negative,0.31055117,0.27113405,0.41831484
bHdXYjk977I_0-3-rgb_front,Neutral,0.25692913,0.3452398,0.39783108
bHdXYjk977I_1-3-rgb_front,Neutral,0.3161869,0.28713408,0.39667898
