video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
Eh2AVkAQsxI_1-3-rgb_front,POSITIVE,0.054508034,0.30139533,0.64409655
Eh2AVkAQsxI_1-5-rgb_front,POSITIVE,0.054508034,0.30139533,0.64409655
Eh2AVkAQsxI_10-3-rgb_front,POSITIVE,0.027161118,0.32975814,0.64308065
Eh2AVkAQsxI_10-5-rgb_front,POSITIVE,0.027161118,0.32975814,0.64308065
Eh2AVkAQsxI_11-3-rgb_front,NEUTRAL,0.26572433,0.52543724,0.20883845
Eh2AVkAQsxI_11-5-rgb_front,NEUTRAL,0.26572433,0.52543724,0.20883845
Eh2AVkAQsxI_12-3-rgb_front,NEUTRAL,0.68263876,0.22441635,0.09294482
Eh2AVkAQsxI_12-5-rgb_front,NEUTRAL,0.68263876,0.22441635,0.09294482
Eh2AVkAQsxI_13-3-rgb_front,POSITIVE,0.0380855,0.39265352,0.5692611
Eh2AVkAQsxI_13-5-rgb_front,POSITIVE,0.0380855,0.39265352,0.5692611
Eh2AVkAQsxI_14-3-rgb_front,NEUTRAL,0.020860702,0.25875264,0.72038674
Eh2AVkAQsxI_14-5-rgb_front,NEUTRAL,0.020860702,0.25875264,0.72038674
Eh2AVkAQsxI_15-3-rgb_front,POSITIVE,0.017351478,0.10034217,0.88230634
Eh2AVkAQsxI_15-5-rgb_front,POSITIVE,0.017351478,0.10034217,0.88230634
Eh2AVkAQsxI_16-3-rgb_front,POSITIVE,0.02786891,0.25228357,0.71984756
Eh2AVkAQsxI_16-5-rgb_front,POSITIVE,0.02786891,0.25228357,0.71984756
Eh2AVkAQsxI_17-3-rgb_front,POSITIVE,0.18123478,0.26333624,0.555429
Eh2AVkAQsxI_17-5-rgb_front,POSITIVE,0.18123478,0.26333624,0.555429
Eh2AVkAQsxI_18-3-rgb_front,POSITIVE,0.017027967,0.14236133,0.8406107
Eh2AVkAQsxI_18-5-rgb_front,POSITIVE,0.017027967,0.14236133,0.8406107
Eh2AVkAQsxI_19-3-rgb_front,NEUTRAL,0.014359546,0.32077122,0.66486925
Eh2AVkAQsxI_19-5-rgb_front,NEUTRAL,0.014359546,0.32077122,0.66486925
Eh2AVkAQsxI_2-3-rgb_front,NEUTRAL,0.12738034,0.5169406,0.355679
Eh2AVkAQsxI_2-5-rgb_front,NEUTRAL,0.12738034,0.5169406,0.355679
Eh2AVkAQsxI_3-3-rgb_front,NEUTRAL,0.25126928,0.39387742,0.3548533
Eh2AVkAQsxI_3-5-rgb_front,NEUTRAL,0.25126928,0.39387742,0.3548533
Eh2AVkAQsxI_4-3-rgb_front,NEUTRAL,0.558359,0.3020679,0.13957305
Eh2AVkAQsxI_4-5-rgb_front,NEUTRAL,0.558359,0.3020679,0.13957305
Eh2AVkAQsxI_5-3-rgb_front,NEUTRAL,0.07725978,0.55407083,0.36866942
Eh2AVkAQsxI_5-5-rgb_front,NEUTRAL,0.07725978,0.55407083,0.36866942
Eh2AVkAQsxI_6-3-rgb_front,POSITIVE,0.012040956,0.109622724,0.8783363
Eh2AVkAQsxI_6-5-rgb_front,POSITIVE,0.012040956,0.109622724,0.8783363
Eh2AVkAQsxI_7_8-3-rgb_front,POSITIVE,0.021576855,0.37483102,0.6035921
Eh2AVkAQsxI_7_8-5-rgb_front,POSITIVE,0.021576855,0.37483102,0.6035921
Eh2AVkAQsxI_9-3-rgb_front,NEUTRAL,0.41497084,0.33507937,0.24994974
Eh2AVkAQsxI_9-5-rgb_front,NEUTRAL,0.41497084,0.33507937,0.24994974
EhYk6e-jtWg_0-3-rgb_front,NEUTRAL,0.009931456,0.39236727,0.59770125
EhYk6e-jtWg_0-5-rgb_front,NEUTRAL,0.009931456,0.39236727,0.59770125
EhYk6e-jtWg_1-3-rgb_front,POSITIVE,0.006916279,0.1626872,0.8303965
EhYk6e-jtWg_1-5-rgb_front,POSITIVE,0.006916279,0.1626872,0.8303965
EhYk6e-jtWg_10-3-rgb_front,NEUTRAL,0.014944978,0.556382,0.428673
EhYk6e-jtWg_10-5-rgb_front,NEUTRAL,0.014944978,0.556382,0.428673
EhYk6e-jtWg_11-3-rgb_front,NEUTRAL,0.17334366,0.4809428,0.34571353
EhYk6e-jtWg_11-5-rgb_front,NEUTRAL,0.17334366,0.4809428,0.34571353
EhYk6e-jtWg_12-3-rgb_front,POSITIVE,0.030897526,0.18538526,0.7837173
EhYk6e-jtWg_12-5-rgb_front,POSITIVE,0.030897526,0.18538526,0.7837173
EhYk6e-jtWg_13-3-rgb_front,NEUTRAL,0.028597355,0.49151108,0.47989157
EhYk6e-jtWg_13-5-rgb_front,NEUTRAL,0.028597355,0.49151108,0.47989157
EhYk6e-jtWg_14-3-rgb_front,NEUTRAL,0.015431799,0.35286504,0.6317032
EhYk6e-jtWg_14-5-rgb_front,NEUTRAL,0.015431799,0.35286504,0.6317032
EhYk6e-jtWg_2-3-rgb_front,NEUTRAL,0.02032668,0.44377926,0.53589404
EhYk6e-jtWg_2-5-rgb_front,NEUTRAL,0.02032668,0.44377926,0.53589404
EhYk6e-jtWg_3-3-rgb_front,NEUTRAL,0.35293847,0.3757919,0.27126965
EhYk6e-jtWg_3-5-rgb_front,NEUTRAL,0.35293847,0.3757919,0.27126965
EhYk6e-jtWg_4-3-rgb_front,NEUTRAL,0.042709336,0.40622076,0.55106986
EhYk6e-jtWg_4-5-rgb_front,NEUTRAL,0.042709336,0.40622076,0.55106986
EhYk6e-jtWg_5-3-rgb_front,NEUTRAL,0.059263542,0.48823026,0.4525062
EhYk6e-jtWg_5-5-rgb_front,NEUTRAL,0.059263542,0.48823026,0.4525062
EhYk6e-jtWg_6-3-rgb_front,NEUTRAL,0.034749463,0.36531183,0.5999387
EhYk6e-jtWg_6-5-rgb_front,NEUTRAL,0.034749463,0.36531183,0.5999387
EhYk6e-jtWg_7-3-rgb_front,NEUTRAL,0.06530855,0.46652707,0.46816435
EhYk6e-jtWg_7-5-rgb_front,NEUTRAL,0.06530855,0.46652707,0.46816435
EhYk6e-jtWg_8-3-rgb_front,POSITIVE,0.053082272,0.29623207,0.65068567
EhYk6e-jtWg_8-5-rgb_front,POSITIVE,0.053082272,0.29623207,0.65068567
EhYk6e-jtWg_9-3-rgb_front,NEUTRAL,0.51233876,0.38686895,0.1007923
EhYk6e-jtWg_9-5-rgb_front,NEUTRAL,0.51233876,0.38686895,0.1007923
EjzQn4ReeeI_0-3-rgb_front,POSITIVE,0.01510986,0.22159585,0.76329434
EjzQn4ReeeI_0-5-rgb_front,POSITIVE,0.01510986,0.22159585,0.76329434
EjzQn4ReeeI_1-3-rgb_front,POSITIVE,0.024949674,0.56392384,0.41112652
EjzQn4ReeeI_1-5-rgb_front,POSITIVE,0.024949674,0.56392384,0.41112652
EjzQn4ReeeI_10-3-rgb_front,POSITIVE,0.015580237,0.25180942,0.7326104
EjzQn4ReeeI_10-5-rgb_front,POSITIVE,0.015580237,0.25180942,0.7326104
EjzQn4ReeeI_11-3-rgb_front,NEUTRAL,0.035669643,0.5540614,0.41026893
EjzQn4ReeeI_11-5-rgb_front,NEUTRAL,0.035669643,0.5540614,0.41026893
EjzQn4ReeeI_2-3-rgb_front,NEUTRAL,0.048140123,0.57456493,0.37729496
EjzQn4ReeeI_2-5-rgb_front,NEUTRAL,0.048140123,0.57456493,0.37729496
EjzQn4ReeeI_3-3-rgb_front,POSITIVE,0.08507165,0.50272197,0.41220638
EjzQn4ReeeI_3-5-rgb_front,POSITIVE,0.08507165,0.50272197,0.41220638
EjzQn4ReeeI_4-3-rgb_front,NEUTRAL,0.02411879,0.49979886,0.47608232
EjzQn4ReeeI_4-5-rgb_front,NEUTRAL,0.02411879,0.49979886,0.47608232
EjzQn4ReeeI_5-3-rgb_front,POSITIVE,0.029941313,0.42431158,0.5457471
EjzQn4ReeeI_5-5-rgb_front,POSITIVE,0.029941313,0.42431158,0.5457471
EjzQn4ReeeI_6-3-rgb_front,POSITIVE,0.043002047,0.4859239,0.47107407
EjzQn4ReeeI_6-5-rgb_front,POSITIVE,0.043002047,0.4859239,0.47107407
EjzQn4ReeeI_7-3-rgb_front,NEUTRAL,0.04331876,0.4969507,0.45973057
EjzQn4ReeeI_7-5-rgb_front,NEUTRAL,0.04331876,0.4969507,0.45973057
EjzQn4ReeeI_8-3-rgb_front,POSITIVE,0.013983789,0.112820275,0.8731959
EjzQn4ReeeI_8-5-rgb_front,POSITIVE,0.013983789,0.112820275,0.8731959
EjzQn4ReeeI_9-3-rgb_front,NEUTRAL,0.14254661,0.51968,0.3377734
EjzQn4ReeeI_9-5-rgb_front,NEUTRAL,0.14254661,0.51968,0.3377734
EmNBzTLRz-E_0-3-rgb_front,POSITIVE,0.01955752,0.3102657,0.67017674
EmNBzTLRz-E_0-5-rgb_front,POSITIVE,0.01955752,0.3102657,0.67017674
EmNBzTLRz-E_1-3-rgb_front,NEUTRAL,0.048721332,0.5422539,0.40902483
EmNBzTLRz-E_1-5-rgb_front,NEUTRAL,0.048721332,0.5422539,0.40902483
EmNBzTLRz-E_10-3-rgb_front,POSITIVE,0.034416746,0.4444582,0.5211251
EmNBzTLRz-E_10-5-rgb_front,POSITIVE,0.034416746,0.4444582,0.5211251
EmNBzTLRz-E_11-3-rgb_front,NEUTRAL,0.89041966,0.08725029,0.022329945
EmNBzTLRz-E_11-5-rgb_front,NEUTRAL,0.89041966,0.08725029,0.022329945
EmNBzTLRz-E_12-3-rgb_front,POSITIVE,0.19918625,0.34396034,0.45685342
EmNBzTLRz-E_12-5-rgb_front,POSITIVE,0.19918625,0.34396034,0.45685342
EmNBzTLRz-E_13-3-rgb_front,NEUTRAL,0.025455581,0.41488114,0.55966324
EmNBzTLRz-E_13-5-rgb_front,NEUTRAL,0.025455581,0.41488114,0.55966324
EmNBzTLRz-E_2-3-rgb_front,NEUTRAL,0.014205119,0.488851,0.49694386
EmNBzTLRz-E_2-5-rgb_front,NEUTRAL,0.014205119,0.488851,0.49694386
EmNBzTLRz-E_3-3-rgb_front,NEUTRAL,0.01823564,0.4863875,0.49537688
EmNBzTLRz-E_3-5-rgb_front,NEUTRAL,0.01823564,0.4863875,0.49537688
EmNBzTLRz-E_4-3-rgb_front,POSITIVE,0.011093496,0.12745965,0.8614469
EmNBzTLRz-E_4-5-rgb_front,POSITIVE,0.011093496,0.12745965,0.8614469
EmNBzTLRz-E_5-3-rgb_front,POSITIVE,0.043680083,0.39984596,0.5564739
EmNBzTLRz-E_5-5-rgb_front,POSITIVE,0.043680083,0.39984596,0.5564739
EmNBzTLRz-E_6-3-rgb_front,NEUTRAL,0.08371217,0.51178986,0.40449798
EmNBzTLRz-E_6-5-rgb_front,NEUTRAL,0.08371217,0.51178986,0.40449798
EmNBzTLRz-E_7-3-rgb_front,NEUTRAL,0.03938567,0.5082492,0.45236504
EmNBzTLRz-E_7-5-rgb_front,NEUTRAL,0.03938567,0.5082492,0.45236504
EmNBzTLRz-E_8-3-rgb_front,NEUTRAL,0.114001356,0.46473253,0.42126605
EmNBzTLRz-E_8-5-rgb_front,NEUTRAL,0.114001356,0.46473253,0.42126605
EmNBzTLRz-E_9-3-rgb_front,NEUTRAL,0.07845514,0.56408364,0.3574612
EmNBzTLRz-E_9-5-rgb_front,NEUTRAL,0.07845514,0.56408364,0.3574612
Enhria4v_jo_0-3-rgb_front,POSITIVE,0.049686443,0.4135919,0.53672165
Enhria4v_jo_0-5-rgb_front,POSITIVE,0.049686443,0.4135919,0.53672165
Enhria4v_jo_1-3-rgb_front,POSITIVE,0.08085629,0.51534176,0.40380195
Enhria4v_jo_1-5-rgb_front,POSITIVE,0.08085629,0.51534176,0.40380195
Enhria4v_jo_10-3-rgb_front,POSITIVE,0.027290491,0.1977922,0.7749173
Enhria4v_jo_10-5-rgb_front,POSITIVE,0.027290491,0.1977922,0.7749173
Enhria4v_jo_11-3-rgb_front,POSITIVE,0.09201981,0.46069074,0.44728944
Enhria4v_jo_11-5-rgb_front,POSITIVE,0.09201981,0.46069074,0.44728944
Enhria4v_jo_2-3-rgb_front,NEUTRAL,0.040599998,0.38037136,0.5790286
Enhria4v_jo_2-5-rgb_front,NEUTRAL,0.040599998,0.38037136,0.5790286
Enhria4v_jo_3-3-rgb_front,NEUTRAL,0.23354219,0.44279212,0.32366565
Enhria4v_jo_3-5-rgb_front,NEUTRAL,0.23354219,0.44279212,0.32366565
Enhria4v_jo_4-3-rgb_front,NEUTRAL,0.090110436,0.39609256,0.513797
Enhria4v_jo_4-5-rgb_front,NEUTRAL,0.090110436,0.39609256,0.513797
Enhria4v_jo_5-3-rgb_front,NEUTRAL,0.033939496,0.6092074,0.35685307
Enhria4v_jo_5-5-rgb_front,NEUTRAL,0.033939496,0.6092074,0.35685307
Enhria4v_jo_6-3-rgb_front,NEUTRAL,0.049334966,0.6294861,0.32117897
Enhria4v_jo_6-5-rgb_front,NEUTRAL,0.049334966,0.6294861,0.32117897
Enhria4v_jo_7-3-rgb_front,NEGATIVE,0.97256666,0.02230863,0.0051247138
Enhria4v_jo_7-5-rgb_front,NEGATIVE,0.97256666,0.02230863,0.0051247138
Enhria4v_jo_8-3-rgb_front,NEUTRAL,0.16125701,0.45952728,0.37921566
Enhria4v_jo_8-5-rgb_front,NEUTRAL,0.16125701,0.45952728,0.37921566
Enhria4v_jo_9-3-rgb_front,NEUTRAL,0.31377023,0.3646252,0.32160452
Enhria4v_jo_9-5-rgb_front,NEUTRAL,0.31377023,0.3646252,0.32160452
FMSiqrDXABU_0-3-rgb_front,NEUTRAL,0.03240463,0.6416403,0.32595506
FMSiqrDXABU_1-3-rgb_front,POSITIVE,0.063340604,0.55050004,0.3861593
FMSiqrDXABU_2-3-rgb_front,POSITIVE,0.029454721,0.55102056,0.41952467
FMSiqrDXABU_3-3-rgb_front,POSITIVE,0.023019208,0.5402551,0.43672565
FMSiqrDXABU_4-3-rgb_front,POSITIVE,0.017357286,0.4946182,0.48802447
FMSiqrDXABU_5-3-rgb_front,NEUTRAL,0.07390996,0.60804623,0.31804383
FMSiqrDXABU_6-3-rgb_front,NEUTRAL,0.052907784,0.57419163,0.37290055
_2FBDaOPYig_1-3-rgb_front,NEUTRAL,0.018098472,0.40852877,0.5733727
_2FBDaOPYig_1-5-rgb_front,NEUTRAL,0.018098472,0.40852877,0.5733727
_2FBDaOPYig_10-3-rgb_front,POSITIVE,0.3289071,0.41905293,0.25203994
_2FBDaOPYig_10-5-rgb_front,POSITIVE,0.3289071,0.41905293,0.25203994
_2FBDaOPYig_11-3-rgb_front,NEUTRAL,0.09047588,0.45631817,0.45320603
_2FBDaOPYig_11-5-rgb_front,NEUTRAL,0.09047588,0.45631817,0.45320603
_2FBDaOPYig_12-3-rgb_front,POSITIVE,0.9068275,0.064367905,0.028804582
_2FBDaOPYig_12-5-rgb_front,POSITIVE,0.9068275,0.064367905,0.028804582
_2FBDaOPYig_2-3-rgb_front,POSITIVE,0.82904917,0.1208009,0.050149918
_2FBDaOPYig_2-5-rgb_front,POSITIVE,0.82904917,0.1208009,0.050149918
_2FBDaOPYig_3-3-rgb_front,POSITIVE,0.035355274,0.28919435,0.6754504
_2FBDaOPYig_3-5-rgb_front,POSITIVE,0.035355274,0.28919435,0.6754504
_2FBDaOPYig_4-3-rgb_front,NEUTRAL,0.29150322,0.38759398,0.32090276
_2FBDaOPYig_4-5-rgb_front,NEUTRAL,0.29150322,0.38759398,0.32090276
_2FBDaOPYig_5-3-rgb_front,NEUTRAL,0.9419681,0.048564963,0.009466939
_2FBDaOPYig_5-5-rgb_front,NEUTRAL,0.9419681,0.048564963,0.009466939
_2FBDaOPYig_6-3-rgb_front,NEUTRAL,0.59313506,0.25010732,0.15675761
_2FBDaOPYig_6-5-rgb_front,NEUTRAL,0.59313506,0.25010732,0.15675761
_2FBDaOPYig_7-3-rgb_front,NEUTRAL,0.06477638,0.4474323,0.48779133
_2FBDaOPYig_7-5-rgb_front,NEUTRAL,0.06477638,0.4474323,0.48779133
_2FBDaOPYig_8-3-rgb_front,NEUTRAL,0.028492067,0.45608228,0.5154257
_2FBDaOPYig_8-5-rgb_front,NEUTRAL,0.028492067,0.45608228,0.5154257
_2FBDaOPYig_9-3-rgb_front,NEUTRAL,0.11935901,0.46182007,0.4188209
_2FBDaOPYig_9-5-rgb_front,NEUTRAL,0.11935901,0.46182007,0.4188209
_5CV2fIG7qY_2-3-rgb_front,POSITIVE,0.016514111,0.18575495,0.7977309
_5CV2fIG7qY_2-5-rgb_front,POSITIVE,0.016514111,0.18575495,0.7977309
_5CV2fIG7qY_3-3-rgb_front,POSITIVE,0.0088896835,0.065157995,0.92595226
_5CV2fIG7qY_3-5-rgb_front,POSITIVE,0.0088896835,0.065157995,0.92595226
_5CV2fIG7qY_4-3-rgb_front,POSITIVE,0.00592808,0.037156764,0.95691526
_5CV2fIG7qY_4-5-rgb_front,POSITIVE,0.00592808,0.037156764,0.95691526
_5CV2fIG7qY_5-3-rgb_front,POSITIVE,0.027117686,0.18624309,0.7866393
_5CV2fIG7qY_5-5-rgb_front,POSITIVE,0.027117686,0.18624309,0.7866393
_5CV2fIG7qY_6-3-rgb_front,POSITIVE,0.010683827,0.10074379,0.88857245
_5CV2fIG7qY_6-5-rgb_front,POSITIVE,0.010683827,0.10074379,0.88857245
_5CV2fIG7qY_7-3-rgb_front,NEUTRAL,0.013394755,0.28365988,0.7029455
_5CV2fIG7qY_7-5-rgb_front,NEUTRAL,0.013394755,0.28365988,0.7029455
_5CV2fIG7qY_8-3-rgb_front,NEUTRAL,0.017189892,0.62818134,0.35462877
_5CV2fIG7qY_8-5-rgb_front,NEUTRAL,0.017189892,0.62818134,0.35462877
_5CV2fIG7qY_9-3-rgb_front,POSITIVE,0.04160294,0.22615486,0.73224217
_5CV2fIG7qY_9-5-rgb_front,POSITIVE,0.04160294,0.22615486,0.73224217
_64bCfimlk8_6-3-rgb_front,POSITIVE,0.01974305,0.3011422,0.6791148
_64bCfimlk8_6-5-rgb_front,POSITIVE,0.01974305,0.3011422,0.6791148
_7uBzSGPQis_1-3-rgb_front,NEUTRAL,0.0604522,0.4921352,0.44741267
_7uBzSGPQis_1-5-rgb_front,NEUTRAL,0.0604522,0.4921352,0.44741267
_7uBzSGPQis_10-3-rgb_front,NEUTRAL,0.02138614,0.34548095,0.6331329
_7uBzSGPQis_10-5-rgb_front,NEUTRAL,0.02138614,0.34548095,0.6331329
_7uBzSGPQis_2-3-rgb_front,POSITIVE,0.008852935,0.094688125,0.896459
_7uBzSGPQis_2-5-rgb_front,POSITIVE,0.008852935,0.094688125,0.896459
_7uBzSGPQis_3-3-rgb_front,NEUTRAL,0.0863282,0.60402346,0.30964836
_7uBzSGPQis_3-5-rgb_front,NEUTRAL,0.0863282,0.60402346,0.30964836
_7uBzSGPQis_4-3-rgb_front,POSITIVE,0.014821102,0.31476304,0.6704159
_7uBzSGPQis_4-5-rgb_front,POSITIVE,0.014821102,0.31476304,0.6704159
_7uBzSGPQis_5-3-rgb_front,NEUTRAL,0.13273568,0.47807,0.3891943
_7uBzSGPQis_5-5-rgb_front,NEUTRAL,0.13273573,0.47807,0.38919434
_7uBzSGPQis_6-3-rgb_front,NEUTRAL,0.103871584,0.6118143,0.28431416
_7uBzSGPQis_6-5-rgb_front,NEUTRAL,0.103871584,0.6118143,0.28431416
_7uBzSGPQis_7-3-rgb_front,NEUTRAL,0.04258342,0.48113942,0.4762771
_7uBzSGPQis_7-5-rgb_front,NEUTRAL,0.04258342,0.48113942,0.4762771
_7uBzSGPQis_8-3-rgb_front,NEUTRAL,0.030707953,0.518784,0.45050806
_7uBzSGPQis_8-5-rgb_front,NEUTRAL,0.030707953,0.518784,0.45050806
_7uBzSGPQis_9-3-rgb_front,NEUTRAL,0.033803023,0.44559595,0.52060103
_7uBzSGPQis_9-5-rgb_front,NEUTRAL,0.033803023,0.44559595,0.52060103
a1HVL0zE768_2-3-rgb_front,NEUTRAL,0.028389337,0.557791,0.4138197
a1HVL0zE768_2-5-rgb_front,NEUTRAL,0.028389337,0.557791,0.4138197
a1HVL0zE768_3-3-rgb_front,POSITIVE,0.014232101,0.20860514,0.7771628
a1HVL0zE768_3-5-rgb_front,POSITIVE,0.014232101,0.20860514,0.7771628
a1HVL0zE768_4-3-rgb_front,NEUTRAL,0.014903836,0.30384284,0.6812534
a1HVL0zE768_4-5-rgb_front,NEUTRAL,0.014903836,0.30384284,0.6812534
a1HVL0zE768_5-3-rgb_front,POSITIVE,0.03134931,0.17061026,0.79804045
a1HVL0zE768_5-5-rgb_front,POSITIVE,0.03134931,0.17061026,0.79804045
a1HVL0zE768_6-3-rgb_front,NEUTRAL,0.030158991,0.5420202,0.4278208
a1HVL0zE768_6-5-rgb_front,NEUTRAL,0.030158991,0.5420202,0.4278208
a1HVL0zE768_7-3-rgb_front,NEUTRAL,0.11578684,0.4652228,0.41899037
a1HVL0zE768_7-5-rgb_front,NEUTRAL,0.11578684,0.4652228,0.41899037
a1HVL0zE768_8-3-rgb_front,POSITIVE,0.55921334,0.30951762,0.13126902
a1HVL0zE768_8-5-rgb_front,POSITIVE,0.55921334,0.30951762,0.13126902
a1HVL0zE768_9-3-rgb_front,NEUTRAL,0.053359862,0.46758336,0.47905678
a1HVL0zE768_9-5-rgb_front,NEUTRAL,0.053359862,0.46758336,0.47905678
a4Nxq0QV_WA_0-3-rgb_front,NEUTRAL,0.022365807,0.69253737,0.2850968
a4Nxq0QV_WA_0-5-rgb_front,NEUTRAL,0.022365807,0.69253737,0.2850968
a4Nxq0QV_WA_1-3-rgb_front,NEUTRAL,0.03814998,0.68965626,0.2721938
a4Nxq0QV_WA_1-5-rgb_front,NEUTRAL,0.03814998,0.68965626,0.2721938
a4Nxq0QV_WA_10-3-rgb_front,NEGATIVE,0.9058867,0.0753965,0.018716715
a4Nxq0QV_WA_10-5-rgb_front,NEGATIVE,0.9058867,0.0753965,0.018716715
a4Nxq0QV_WA_11-3-rgb_front,NEUTRAL,0.4445291,0.34855935,0.20691155
a4Nxq0QV_WA_11-5-rgb_front,NEUTRAL,0.4445294,0.3485592,0.2069114
a4Nxq0QV_WA_12-3-rgb_front,POSITIVE,0.070866376,0.4277623,0.5013714
a4Nxq0QV_WA_12-5-rgb_front,POSITIVE,0.070866376,0.4277623,0.5013714
a4Nxq0QV_WA_13-3-rgb_front,POSITIVE,0.056299094,0.5154613,0.42823955
a4Nxq0QV_WA_13-5-rgb_front,POSITIVE,0.056299094,0.5154613,0.42823955
a4Nxq0QV_WA_14-3-rgb_front,NEUTRAL,0.05530617,0.39489102,0.5498028
a4Nxq0QV_WA_14-5-rgb_front,NEUTRAL,0.05530617,0.39489102,0.5498028
a4Nxq0QV_WA_3-3-rgb_front,NEUTRAL,0.105335064,0.59246606,0.30219892
a4Nxq0QV_WA_3-5-rgb_front,NEUTRAL,0.105335064,0.59246606,0.30219892
a4Nxq0QV_WA_4-3-rgb_front,POSITIVE,0.02758444,0.46779674,0.5046188
a4Nxq0QV_WA_4-5-rgb_front,POSITIVE,0.02758444,0.46779674,0.5046188
a4Nxq0QV_WA_5-3-rgb_front,POSITIVE,0.008608465,0.13177443,0.8596171
a4Nxq0QV_WA_5-5-rgb_front,POSITIVE,0.008608465,0.13177443,0.8596171
a4Nxq0QV_WA_6-3-rgb_front,NEUTRAL,0.28851315,0.38289386,0.32859302
a4Nxq0QV_WA_6-5-rgb_front,NEUTRAL,0.28851315,0.38289386,0.32859302
a4Nxq0QV_WA_7-3-rgb_front,NEUTRAL,0.30514655,0.40551087,0.28934255
a4Nxq0QV_WA_7-5-rgb_front,NEUTRAL,0.30514655,0.40551087,0.28934255
a4Nxq0QV_WA_8-3-rgb_front,NEUTRAL,0.10655558,0.49889767,0.39454678
a4Nxq0QV_WA_8-5-rgb_front,NEUTRAL,0.10655558,0.49889767,0.39454678
a4Nxq0QV_WA_9-3-rgb_front,NEUTRAL,0.0495935,0.5027967,0.44760975
a4Nxq0QV_WA_9-5-rgb_front,NEUTRAL,0.0495935,0.5027967,0.44760975
a4uz0W33REs_0-3-rgb_front,NEUTRAL,0.018037882,0.634908,0.34705412
a4uz0W33REs_0-5-rgb_front,NEUTRAL,0.018037882,0.634908,0.34705412
a4uz0W33REs_1-3-rgb_front,NEUTRAL,0.07047127,0.70672137,0.22280739
a4uz0W33REs_1-5-rgb_front,NEUTRAL,0.07047127,0.70672137,0.22280739
a4uz0W33REs_10-3-rgb_front,NEUTRAL,0.12774119,0.6819736,0.19028522
a4uz0W33REs_10-5-rgb_front,NEUTRAL,0.12774119,0.6819736,0.19028522
a4uz0W33REs_11-3-rgb_front,POSITIVE,0.017663509,0.10349659,0.87883985
a4uz0W33REs_11-5-rgb_front,POSITIVE,0.017663509,0.10349659,0.87883985
a4uz0W33REs_2-3-rgb_front,NEUTRAL,0.020267783,0.5416236,0.43810862
a4uz0W33REs_2-5-rgb_front,NEUTRAL,0.020267783,0.5416236,0.43810862
a4uz0W33REs_4-3-rgb_front,POSITIVE,0.0052714804,0.25640777,0.73832077
a4uz0W33REs_4-5-rgb_front,POSITIVE,0.0052714725,0.2564074,0.7383211
a4uz0W33REs_5-3-rgb_front,NEUTRAL,0.75013137,0.17941152,0.07045713
a4uz0W33REs_5-5-rgb_front,NEUTRAL,0.75013137,0.17941152,0.07045713
a4uz0W33REs_6-3-rgb_front,NEUTRAL,0.023454424,0.4425458,0.53399974
a4uz0W33REs_6-5-rgb_front,NEUTRAL,0.023454424,0.4425458,0.53399974
a4uz0W33REs_7-3-rgb_front,POSITIVE,0.08268688,0.27749494,0.6398182
a4uz0W33REs_7-5-rgb_front,POSITIVE,0.08268688,0.27749494,0.6398182
a4uz0W33REs_8-3-rgb_front,NEUTRAL,0.042399604,0.50509375,0.45250663
a4uz0W33REs_8-5-rgb_front,NEUTRAL,0.042399604,0.50509375,0.45250663
a4uz0W33REs_9-3-rgb_front,NEUTRAL,0.06711011,0.7585974,0.1742925
a4uz0W33REs_9-5-rgb_front,NEUTRAL,0.06711011,0.7585974,0.1742925
a5yNwUSiYpA_0_1-3-rgb_front,NEUTRAL,0.02009627,0.49805483,0.48184898
a5yNwUSiYpA_0_1-5-rgb_front,NEUTRAL,0.02009627,0.49805483,0.48184898
a5yNwUSiYpA_10-3-rgb_front,NEUTRAL,0.02278777,0.38622612,0.5909861
a5yNwUSiYpA_10-5-rgb_front,NEUTRAL,0.02278777,0.38622612,0.5909861
a5yNwUSiYpA_11-3-rgb_front,NEUTRAL,0.09719186,0.45665634,0.4461518
a5yNwUSiYpA_11-5-rgb_front,NEUTRAL,0.09719186,0.45665634,0.4461518
a5yNwUSiYpA_12-3-rgb_front,NEUTRAL,0.038331382,0.46208495,0.49958372
a5yNwUSiYpA_12-5-rgb_front,NEUTRAL,0.038331382,0.46208495,0.49958372
a5yNwUSiYpA_13-3-rgb_front,POSITIVE,0.0140311755,0.23934956,0.7466193
a5yNwUSiYpA_13-5-rgb_front,POSITIVE,0.0140311755,0.23934956,0.7466193
a5yNwUSiYpA_14-3-rgb_front,NEUTRAL,0.028723847,0.5039086,0.46736762
a5yNwUSiYpA_14-5-rgb_front,NEUTRAL,0.028723847,0.5039086,0.46736762
a5yNwUSiYpA_2-3-rgb_front,NEUTRAL,0.061906196,0.6120589,0.3260349
a5yNwUSiYpA_2-5-rgb_front,NEUTRAL,0.061906196,0.6120589,0.3260349
a5yNwUSiYpA_3-3-rgb_front,NEUTRAL,0.054731265,0.5543477,0.39092106
a5yNwUSiYpA_3-5-rgb_front,NEUTRAL,0.054731265,0.5543477,0.39092106
a5yNwUSiYpA_4-3-rgb_front,NEUTRAL,0.02884638,0.46332636,0.5078273
a5yNwUSiYpA_4-5-rgb_front,NEUTRAL,0.02884638,0.46332636,0.5078273
