video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
bUFsn9GQsCg_1-8-rgb_front,"The Los Angeles Police Department is now employing Feral cats, who otherwise would have been euphemized at shelters, to fight rats and mice at two police stations",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_1,3.84,19.39
bUFsn9GQsCg_10-8-rgb_front,"Very cute, and of course, people want to buy them, they're Turkish Angoras.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_10,70.17,74.81
bUFsn9GQsCg_11-8-rgb_front,The idea is that this research may actually lead to the cure of a human disease.,How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_11,75.05,80.43
bUFsn9GQsCg_12-8-rgb_front,"Right now, it's just a very cute idea.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_12,80.83,83.17
bUFsn9GQsCg_13-8-rgb_front,And you know what I say to that?,How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_13,83.61,84.73
bUFsn9GQsCg_14-8-rgb_front,"Meow, Meow, Meow.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_14,85.09,89.71
bUFsn9GQsCg_2-8-rgb_front,"And they report excellent success because once the mice and rats smell the presence of the cats, they flee.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_2,19.6,27.49
bUFsn9GQsCg_3-8-rgb_front,The cats don't even have to chase them.,How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_3,27.6,29.26
bUFsn9GQsCg_4-8-rgb_front,"And it's said that at Parker Center, downtown LA, their main center, are now going to enjoy having the Feral cats drive out the rats there.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_4,29.96,39.59
bUFsn9GQsCg_5-8-rgb_front,"And you know, I think this should be carried out around the country.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_5,39.63,43.1
bUFsn9GQsCg_6-8-rgb_front,Wherever there's a rat problem,How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_6,43.1,53.82
bUFsn9GQsCg_7-8-rgb_front,"Now, from South Korea, we have another case of cats that's very interesting.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_7,54.75,58.53
bUFsn9GQsCg_8-8-rgb_front,They've just cloned glow-in-the-dark kitties.,How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_8,59.0,62.77
bUFsn9GQsCg_9-8-rgb_front,"Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.",How2Sign,bUFsn9GQsCg,bUFsn9GQsCg_9,63.05,69.84
bX0Zpf-rEgc_1-8-rgb_front,Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.,How2Sign,bX0Zpf-rEgc,bX0Zpf-rEgc_1,7.29,12.62
bX0Zpf-rEgc_2-8-rgb_front,From the stand point tonight we've covered a lot of information.,How2Sign,bX0Zpf-rEgc,bX0Zpf-rEgc_2,12.62,16.87
bX0Zpf-rEgc_3-8-rgb_front,"We've talked basically about the stance, we've talked about how to move the ball through the stance, release position, spare shooting, how to change speed on the ball.",How2Sign,bX0Zpf-rEgc,bX0Zpf-rEgc_3,16.91,33.33
bX0Zpf-rEgc_4-8-rgb_front,"We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.",How2Sign,bX0Zpf-rEgc,bX0Zpf-rEgc_4,33.47,40.8
bb1Z5dw4N-s_0-8-rgb_front,Now there are a few disadvantages to impromptu speaking.,How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_0,0.51,3.94
bb1Z5dw4N-s_1-8-rgb_front,"The first one that you need to be aware of is that your audience could get bored, alright?",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_1,4.32,12.03
bb1Z5dw4N-s_10-8-rgb_front,"And those are some of the negatives that are not such great things about impromptu speaking, so just be aware of that when you're having to give an impromptu speech.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_10,93.74,107.07
bb1Z5dw4N-s_11-8-rgb_front,Know that those are some of the pitfalls so that you might avoid them.,How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_11,107.88,111.32
bb1Z5dw4N-s_2-8-rgb_front,"And a lot of this has to do with structure, which I'm going to talk about in a minute, but you're thinking on your feet.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_2,12.37,18.85
bb1Z5dw4N-s_3-8-rgb_front,"You know the topic, but you have to, while you're speaking impromptu with no preparation, you have to keep your audience interested.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_3,19.04,28.86
bb1Z5dw4N-s_4-8-rgb_front,"You can't ramble on, you can't have random organizational patterns, you have to keep the audience with you.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_4,30.86,38.72
bb1Z5dw4N-s_5-8-rgb_front,So that's something that you run the risk of is your audience not staying with you.,How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_5,38.72,43.34
bb1Z5dw4N-s_6-8-rgb_front,"Obviously your goal, your aim is to appear effective as a public speaker giving a well, thought-out speech.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_6,44.44,53.52
bb1Z5dw4N-s_7-8-rgb_front,"Well, you're at a disadvantage if you're giving an impromptu speech because you're not giving a well thought-out speech, you just met the topic.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_7,53.84,62.67
bb1Z5dw4N-s_8-8-rgb_front,"So you have to try and present a well thought-out speech, but you have to be careful because you have had no preparation time.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_8,63.02,73.84
bb1Z5dw4N-s_9-8-rgb_front,"You also, one of the negatives is that you can't really put a lot of attention on details -you haven't had time to research, you haven't had time to come up with the finesse and the finite things about your speech, so you're going to miss out on some of those details.",How2Sign,bb1Z5dw4N-s,bb1Z5dw4N-s_9,74.2,93.39
bbSKqkE4EBs_0-8-rgb_front,In this segment we're going to take a moment to talk about the benefits of Qigong breathing.,How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_0,0.62,4.69
bbSKqkE4EBs_1-8-rgb_front,"The essence of all Qigong exercises is in the exercise of the breath, and although there's wonderful energetic reasons on why we do the particular Qigong exercises we do, I like to talk more about the Western physiological reasons of why the belly breathing that we often times do is so beneficial.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_1,5.07,22.2
bbSKqkE4EBs_10-8-rgb_front,"Will also be helping with all that shack neck and shoulder pain that we often get from stress breathing, that we'll talk about in the next segment.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_10,84.66,90.87
bbSKqkE4EBs_11-8-rgb_front,"So remember, belly breathe is the way we're supposed to breathe.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_11,91.26,94.5
bbSKqkE4EBs_2-8-rgb_front,One of the main reasons is the lymphatic system of our body.,How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_2,22.6,25.93
bbSKqkE4EBs_3-8-rgb_front,The lymphatic system has two pumps.,How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_3,25.99,27.91
bbSKqkE4EBs_4-8-rgb_front,"One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_4,28.3,36.29
bbSKqkE4EBs_5-8-rgb_front,"The dome shaped muscle that's here, right underneath our lungs, and then when we breathe in it comes down and when we breathe out it comes up.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_5,36.63,43.65
bbSKqkE4EBs_6-8-rgb_front,"That action of the diaphragm actually moves two thirds of the lymphatic fluids of our body, lymph being, I hate to say it, the gook of our body, or the waste products of many of our body's systems.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_6,44.14,55.58
bbSKqkE4EBs_7-8-rgb_front,"So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_7,56.08,61.78
bbSKqkE4EBs_8-8-rgb_front,"It has other benefits where in that it actually works towards helping regulate the PH of our blood, which can be beneficial for preventing osteoporosis, and so although the calcium in our bones is the primary way, the breathing is the second most common way for our body to treat that.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_8,62.12,78.91
bbSKqkE4EBs_9-8-rgb_front,"So, we can actually have benefits of preventing osteoporosis just by breathing properly.",How2Sign,bbSKqkE4EBs,bbSKqkE4EBs_9,79.13,84.36
bcNtUYh3GNs_0-8-rgb_front,I'm Veronyka Bass from Veronyka's Color Salon and Day Spa.,How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_0,0.32,2.98
bcNtUYh3GNs_2-8-rgb_front,"Now we're going to have her lean back, get comfortable.",How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_2,7.24,9.64
bcNtUYh3GNs_3-8-rgb_front,And this is where we're going to use the warm water.,How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_3,9.97,13.78
bcNtUYh3GNs_4-8-rgb_front,More on the warm side than not hot or cold.,How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_4,14.34,16.41
bcNtUYh3GNs_5-8-rgb_front,"So we're going to get ready to shampoo her, and at the very end of a shampoo, it's nice to give it a cold rinse, so it seals the cuticle.",How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_5,16.41,38.41
bcNtUYh3GNs_6-8-rgb_front,Alot of people don't realize that.,How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_6,38.41,40.73
bcNtUYh3GNs_7-8-rgb_front,"It's going to be a little bit of a cold shower, but it seals the cuticle.",How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_7,40.73,47.61
bcNtUYh3GNs_8-8-rgb_front,Now I'm getting ready to use our shampoo to bring the pH balance down.,How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_8,47.61,52.82
bcNtUYh3GNs_9-8-rgb_front,This will stop the total continuation of processing.,How2Sign,bcNtUYh3GNs,bcNtUYh3GNs_9,52.82,58.21
bjvIIdYWc-k_1-8-rgb_front,Right now we are going to discuss choosing the right paint for your project.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_1,5.26,9.19
bjvIIdYWc-k_2-8-rgb_front,What I have here in my hand is a paint wheel.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_2,10.31,12.41
bjvIIdYWc-k_3-8-rgb_front,It gives the different colors that independent stores would offer.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_3,12.75,16.55
bjvIIdYWc-k_4-8-rgb_front,So you can have specific selections to choose from.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_4,17.84,20.64
bjvIIdYWc-k_5-8-rgb_front,"Depending upon the application you are going to either want to get a flat, a eggshell, a satin, gloss, semi-gloss, all that can be done regardless of your color chooses.",How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_5,22.09,34.68
bjvIIdYWc-k_6-8-rgb_front,Personally I would put a gloss or a semi-gloss on your doors and eggshells or a satin on your walls.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_6,36.98,46.48
bjvIIdYWc-k_7-8-rgb_front,You can use flat to go along your ceilings or you can use a satin finish for that as well.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_7,47.15,52.98
bjvIIdYWc-k_8-8-rgb_front,"The reason for this for the different changes is to bring out the different colors, the different textures and also the ability and clean ability.",How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_8,52.98,63.93
bjvIIdYWc-k_9-8-rgb_front,A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.,How2Sign,bjvIIdYWc-k,bjvIIdYWc-k_9,64.36,71.26
bpOKSl0oIIw_1-8-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_1,2.63,5.86
bpOKSl0oIIw_10-8-rgb_front,The sort of toxic goo that you wouldn't want to find yourself in.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_10,39.83,43.01
bpOKSl0oIIw_11-8-rgb_front,So we want to avoid hitting the floor of test chamber 08 at all costs.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_11,43.32,48.14
bpOKSl0oIIw_12-8-rgb_front,"We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.",How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_12,48.46,55.1
bpOKSl0oIIw_13-8-rgb_front,What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_13,55.86,65.06
bpOKSl0oIIw_14-8-rgb_front,"But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.",How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_14,65.83,74.11
bpOKSl0oIIw_15-8-rgb_front,So we need to find a different way of doing things.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_15,74.69,77.99
bpOKSl0oIIw_2-8-rgb_front,A company with which I have no affiliation.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_2,5.92,7.87
bpOKSl0oIIw_3-8-rgb_front,All right!,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_3,9.22,10.27
bpOKSl0oIIw_4-8-rgb_front,Here we are in test chamber 08.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_4,10.27,12.8
bpOKSl0oIIw_5-8-rgb_front,We've got some new icons here now.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_5,15.22,16.91
bpOKSl0oIIw_6-8-rgb_front,"We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.",How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_6,16.94,24.08
bpOKSl0oIIw_7-8-rgb_front,The risk of drowning and don't drink the water.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_7,24.08,27.85
bpOKSl0oIIw_8-8-rgb_front,So we look here in test chamber 08.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_8,27.88,34.46
bpOKSl0oIIw_9-8-rgb_front,We can see that the floor is actually sort of toxic goo.,How2Sign,bpOKSl0oIIw,bpOKSl0oIIw_9,34.46,39.07
cDJuwtDYaSg_0-8-rgb_front,Alright the drink that we are about to make is a Black and Tan.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_0,0.25,3.46
cDJuwtDYaSg_1-8-rgb_front,Now there's a lot of debate on what two beers are supposed to be used for a black and tan.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_1,3.82,9.0
cDJuwtDYaSg_10-8-rgb_front,"So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.",How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_10,54.48,62.89
cDJuwtDYaSg_11-8-rgb_front,Bottoms up.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_11,63.01,63.56
cDJuwtDYaSg_2-8-rgb_front,But if you ask most people they'll tell you that Guinness and Bask Ale.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_2,9.71,14.87
cDJuwtDYaSg_3-8-rgb_front,"First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.",How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_3,15.41,24.89
cDJuwtDYaSg_4-8-rgb_front,And we're going to fill it the rest of the way with Guinness.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_4,26.7,30.36
cDJuwtDYaSg_5-8-rgb_front,And the Guinness is darker.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_5,31.36,34.43
cDJuwtDYaSg_6-8-rgb_front,You will see the difference in the top and the bottom.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_6,36.09,40.13
cDJuwtDYaSg_7-8-rgb_front,It should have a nice distinction between that and let's get a close up so you can see.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_7,40.16,49.02
cDJuwtDYaSg_8-8-rgb_front,And the top should be a little bit darker than the bottom.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_8,49.44,51.87
cDJuwtDYaSg_9-8-rgb_front,And that's a Black and Tan.,How2Sign,cDJuwtDYaSg,cDJuwtDYaSg_9,52.34,53.64
cHFW_U9e4sM_0-8-rgb_front,The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.,How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_0,0.36,5.96
cHFW_U9e4sM_1-8-rgb_front,"And this one is really easy to find, it's literally between the second and third toe.",How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_1,5.96,10.42
cHFW_U9e4sM_2-8-rgb_front,So you're just going to rub in between the toes.,How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_2,10.71,13.39
cHFW_U9e4sM_3-8-rgb_front,"Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.",How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_3,13.39,29.08
cHFW_U9e4sM_4-8-rgb_front,You can do a full foot massage on them if you like.,How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_4,29.44,31.83
cHFW_U9e4sM_5-8-rgb_front,"There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.",How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_5,31.83,40.34
cHFW_U9e4sM_6-8-rgb_front,So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.,How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_6,40.8,48.27
cHFW_U9e4sM_7-8-rgb_front,So you're causing discomfort and stiffness in both legs.,How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_7,48.3,51.69
cHFW_U9e4sM_8-8-rgb_front,You want to work that point.,How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_8,52.15,53.33
cHFW_U9e4sM_9-8-rgb_front,"Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.",How2Sign,cHFW_U9e4sM,cHFW_U9e4sM_9,53.63,64.66
cOCnNdL5fwI_1-8-rgb_front,I'm here to discuss short curly locks with you.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_1,2.81,5.52
cOCnNdL5fwI_10-8-rgb_front,Now Heather has very fine hair and this goes to extra hot.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_10,66.64,69.87
cOCnNdL5fwI_11-8-rgb_front,She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_11,70.05,78.41
cOCnNdL5fwI_12-8-rgb_front,"The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_12,78.81,87.35
cOCnNdL5fwI_13-8-rgb_front,"Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_13,88.05,97.01
cOCnNdL5fwI_14-8-rgb_front,"So you can see that the curl is very tight, very wiggly.",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_14,97.16,102.06
cOCnNdL5fwI_15-8-rgb_front,That is what you want when you're working with shorter hair especially fine and straight hair.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_15,103.05,107.39
cOCnNdL5fwI_16-8-rgb_front,It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_16,107.82,117.02
cOCnNdL5fwI_2-8-rgb_front,The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_2,5.79,12.89
cOCnNdL5fwI_3-8-rgb_front,"Curling irons come in various diameters they come very small, 1/2"" they go to 3/4"", the 1"" 1 1/2"" and then the 2"".",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_3,13.75,23.48
cOCnNdL5fwI_4-8-rgb_front,The longer the larger the diameter the looser the weight is going to be.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_4,23.53,28.33
cOCnNdL5fwI_5-8-rgb_front,"Now when somebody like Heather's hair, you also must take into consideration the length of her hair.",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_5,28.47,33.41
cOCnNdL5fwI_6-8-rgb_front,"If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_6,33.66,48.13
cOCnNdL5fwI_7-8-rgb_front,"Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.",How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_7,48.26,55.64
cOCnNdL5fwI_8-8-rgb_front,Another great benefit with curling irons such as this one is does have a heat adjustment on it.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_8,55.89,61.41
cOCnNdL5fwI_9-8-rgb_front,The heat adjustment will allow for you to adjust the heat to order to cater to your hair.,How2Sign,cOCnNdL5fwI,cOCnNdL5fwI_9,61.49,66.34
cS44xaCZy7A_0-8-rgb_front,We're now going to start lunging the horse.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_0,0.08,2.71
cS44xaCZy7A_1-8-rgb_front,You'll notice that I still have the chain over my horseâs nose.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_1,3.42,7.75
cS44xaCZy7A_2-8-rgb_front,This just gives me a little bit more control.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_2,8.11,10.37
cS44xaCZy7A_3-8-rgb_front,I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_3,10.97,21.35
cS44xaCZy7A_4-8-rgb_front,It also lets you grip the lunge line a little bit better.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_4,21.79,24.9
cS44xaCZy7A_5-8-rgb_front,I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_5,25.74,36.18
cS44xaCZy7A_6-8-rgb_front,So that if something does go wrong he can't get out.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_6,36.49,40.34
cS44xaCZy7A_7-8-rgb_front,So I'm going to start by just letting him come into a small circle around me.,How2Sign,cS44xaCZy7A,cS44xaCZy7A_7,44.49,49.93
cYtd23-StEw_0-8-rgb_front,Hi.,How2Sign,cYtd23-StEw,cYtd23-StEw_0,0.45,0.89
cYtd23-StEw_1-8-rgb_front,We're back stage and I've got to get all my models ready and we've got to use hair extensions.,How2Sign,cYtd23-StEw,cYtd23-StEw_1,1.36,6.13
cYtd23-StEw_10-8-rgb_front,These are so wonderful and quick to use.,How2Sign,cYtd23-StEw,cYtd23-StEw_10,36.74,39.78
cYtd23-StEw_11_12_13-8-rgb_front,"Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.",How2Sign,cYtd23-StEw,cYtd23-StEw_11_12_13,40.08,49.06
cYtd23-StEw_14-8-rgb_front,Now they only last for a couple of days and these are clip in so they won't hurt your hair.,How2Sign,cYtd23-StEw,cYtd23-StEw_14,50.41,56.77
cYtd23-StEw_15-8-rgb_front,"Remember, anything is possible with a little creativity.",How2Sign,cYtd23-StEw,cYtd23-StEw_15,57.03,60.94
cYtd23-StEw_16-8-rgb_front,"Just remember, stick it and click it.",How2Sign,cYtd23-StEw,cYtd23-StEw_16,61.29,64.74
cYtd23-StEw_17-8-rgb_front,"They're so easy, so easy to remove and something that everybody can do.",How2Sign,cYtd23-StEw,cYtd23-StEw_17,65.29,71.18
cYtd23-StEw_18-8-rgb_front,You could even take it after you clip it in and create a pony tail or pin it up and have an up do.,How2Sign,cYtd23-StEw,cYtd23-StEw_18,71.68,79.62
cYtd23-StEw_19-8-rgb_front,"So remember, temporary hair extensions are an ideal way to get a fabulous new look.",How2Sign,cYtd23-StEw,cYtd23-StEw_19,79.9,86.99
cYtd23-StEw_2-8-rgb_front,"So today, I'm going to share with you how to use temporary hair extensions.",How2Sign,cYtd23-StEw,cYtd23-StEw_2,6.13,11.45
cYtd23-StEw_20-8-rgb_front,I gotta get these girls ready for the show.,How2Sign,cYtd23-StEw,cYtd23-StEw_20,87.7,89.85
cYtd23-StEw_21-8-rgb_front,"Listen, go find your hair extensions today.",How2Sign,cYtd23-StEw,cYtd23-StEw_21,90.32,92.97
cYtd23-StEw_22-8-rgb_front,My name is Sylvia Russell and this is how you can use temporary hair extensions.,How2Sign,cYtd23-StEw,cYtd23-StEw_22,93.3,98.05
cYtd23-StEw_3-8-rgb_front,They're fast and easy.,How2Sign,cYtd23-StEw,cYtd23-StEw_3,11.57,13.32
cYtd23-StEw_4-8-rgb_front,"By the way, my name is Sylvia Russell.",How2Sign,cYtd23-StEw,cYtd23-StEw_4,13.7,15.8
cYtd23-StEw_5-8-rgb_front,"Listen, these are the easiest hair extensions that you can buy.",How2Sign,cYtd23-StEw,cYtd23-StEw_5,16.2,19.99
cYtd23-StEw_6-8-rgb_front,"They have little clips on them, so you simply just stick it in the hair and clip it.",How2Sign,cYtd23-StEw,cYtd23-StEw_6,20.27,26.72
cYtd23-StEw_7-8-rgb_front,How easy is that?,How2Sign,cYtd23-StEw,cYtd23-StEw_7,27.2,28.35
cYtd23-StEw_8-8-rgb_front,"Now listen, these you can get at your local beauty supply store.",How2Sign,cYtd23-StEw,cYtd23-StEw_8,28.71,33.46
cYtd23-StEw_9-8-rgb_front,You can even ask your stylist about these.,How2Sign,cYtd23-StEw,cYtd23-StEw_9,33.74,36.4
c_ThRj8eAf0_0-8-rgb_front,So we are in the roll your own portion of shotgun.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_0,0.36,5.75
c_ThRj8eAf0_1-8-rgb_front,We've each rolled one card we've had a betting round.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_1,6.47,8.95
c_ThRj8eAf0_10-8-rgb_front,So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_10,58.03,71.52
c_ThRj8eAf0_2-8-rgb_front,What happens now?,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_2,9.18,10.49
c_ThRj8eAf0_3-8-rgb_front,Well we're going to roll another card right?,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_3,10.65,12.77
c_ThRj8eAf0_4-8-rgb_front,Player to my left rolls a jack of hearts to match his queen of hearts.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_4,14.07,20.15
c_ThRj8eAf0_5-8-rgb_front,We see what he's trying to sell there right?,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_5,20.82,22.32
c_ThRj8eAf0_6-8-rgb_front,He's trying to sell a straight or a flush or a straight flush or a royal flush.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_6,22.32,28.26
c_ThRj8eAf0_7-8-rgb_front,You roll a ten to match your jack which is also the same suit.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_7,29.44,38.07
c_ThRj8eAf0_8-8-rgb_front,You too are trying to sell a straight a flush a straight flush or a royal.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_8,39.17,44.82
c_ThRj8eAf0_9-8-rgb_front,To your left we see again a sales pitch and I roll out a potential straight.,How2Sign,c_ThRj8eAf0,c_ThRj8eAf0_9,45.97,57.41
cw5evdziBB4_0-8-rgb_front,Hello welcome back!,How2Sign,cw5evdziBB4,cw5evdziBB4_0,0.75,1.94
cw5evdziBB4_1-8-rgb_front,In this segment we're going to be discussing how to make the client comfortable on the massage table.,How2Sign,cw5evdziBB4,cw5evdziBB4_1,1.94,9.79
cw5evdziBB4_10-8-rgb_front,"There we go, are you comfortable?",How2Sign,cw5evdziBB4,cw5evdziBB4_10,51.34,54.85
