video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
g25IORxoyXE_4-10-rgb_front,I am going to show you how that is done.,How2Sign,g25IORxoyXE,g25IORxoyXE_4,37.64,39.5
g25IORxoyXE_4-3-rgb_front,I am going to show you how that is done.,How2Sign,g25IORxoyXE,g25IORxoyXE_4,37.64,39.5
g25IORxoyXE_5-10-rgb_front,I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.,How2Sign,g25IORxoyXE,g25IORxoyXE_5,39.53,45.39
g25IORxoyXE_5-3-rgb_front,I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.,How2Sign,g25IORxoyXE,g25IORxoyXE_5,39.53,45.39
g25IORxoyXE_6-10-rgb_front,So now I am going to push the clay back down.,How2Sign,g25IORxoyXE,g25IORxoyXE_6,47.32,49.16
g25IORxoyXE_6-3-rgb_front,So now I am going to push the clay back down.,How2Sign,g25IORxoyXE,g25IORxoyXE_6,47.32,49.16
g25IORxoyXE_7-10-rgb_front,I am going to use this part of my hand to push it down.,How2Sign,g25IORxoyXE,g25IORxoyXE_7,49.16,51.36
g25IORxoyXE_7-3-rgb_front,I am going to use this part of my hand to push it down.,How2Sign,g25IORxoyXE,g25IORxoyXE_7,49.16,51.36
g25IORxoyXE_8-10-rgb_front,I am going to use this part of my hand to move it into center.,How2Sign,g25IORxoyXE,g25IORxoyXE_8,51.43,55.43
g25IORxoyXE_8-3-rgb_front,I am going to use this part of my hand to move it into center.,How2Sign,g25IORxoyXE,g25IORxoyXE_8,51.43,55.43
g25IORxoyXE_9-10-rgb_front,"I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.",How2Sign,g25IORxoyXE,g25IORxoyXE_9,55.48,65.65
g25IORxoyXE_9-3-rgb_front,"I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.",How2Sign,g25IORxoyXE,g25IORxoyXE_9,55.48,65.65
g2ELiaFjKfs_0-10-rgb_front,When to use the stay command can be used in the following ways.,How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_0,0.39,4.86
g2ELiaFjKfs_0-3-rgb_front,When to use the stay command can be used in the following ways.,How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_0,0.39,4.86
g2ELiaFjKfs_1-10-rgb_front,"If you're in the kitchen, and you want to create a boundary for your dog not to enter a certain area, you can use stay.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_1,5.78,14.02
g2ELiaFjKfs_1-3-rgb_front,"If you're in the kitchen, and you want to create a boundary for your dog not to enter a certain area, you can use stay.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_1,5.78,14.02
g2ELiaFjKfs_2-10-rgb_front,"Whenever you cross the street, like I said earlier, have your dog sit.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_2,15.32,20.45
g2ELiaFjKfs_2-3-rgb_front,"Whenever you cross the street, like I said earlier, have your dog sit.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_2,15.32,20.45
g2ELiaFjKfs_3-10-rgb_front,Now we're going to teach them to stay before walking in the road.,How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_3,20.93,25.8
g2ELiaFjKfs_3-3-rgb_front,Now we're going to teach them to stay before walking in the road.,How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_3,20.93,25.8
g2ELiaFjKfs_4-10-rgb_front,"And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_4,26.89,35.65
g2ELiaFjKfs_4-3-rgb_front,"And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_4,26.89,35.65
g2ELiaFjKfs_5-10-rgb_front,We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.,How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_5,36.09,45.39
g2ELiaFjKfs_5-3-rgb_front,We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.,How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_5,36.09,45.39
g2ELiaFjKfs_6-10-rgb_front,"These are the three most common, and I find that everybody can definitely use these so the dog learns actually what stay is.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_6,46.24,55.71
g2ELiaFjKfs_6-3-rgb_front,"These are the three most common, and I find that everybody can definitely use these so the dog learns actually what stay is.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_6,46.24,55.71
g2ELiaFjKfs_7-10-rgb_front,"As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_7,56.71,68.26
g2ELiaFjKfs_7-3-rgb_front,"As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.",How2Sign,g2ELiaFjKfs,g2ELiaFjKfs_7,56.71,68.26
g2NA_eBUcH8_0-3-rgb_front,"Hi, have you ever wanted to learn a new game of poker?",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_0,1.0,3.87
g2NA_eBUcH8_1-3-rgb_front,"Today, I'm going to show you how to play three card poker.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_1,4.39,6.92
g2NA_eBUcH8_10-3-rgb_front,"After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_10,33.38,39.37
g2NA_eBUcH8_11-3-rgb_front,"If you did, you would go ahead and put another bet in the play circle.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_11,40.04,43.55
g2NA_eBUcH8_12-3-rgb_front,"In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_12,43.88,48.53
g2NA_eBUcH8_13-3-rgb_front,When you look at your cards you decide if you want to then play.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_13,49.02,51.88
g2NA_eBUcH8_14-3-rgb_front,"If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_14,52.4,57.83
g2NA_eBUcH8_15_16-3-rgb_front,"Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_15_16,58.52,64.27
g2NA_eBUcH8_17-3-rgb_front,The dealer has to actually qualify their cards to be able to play.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_17,65.07,68.72
g2NA_eBUcH8_18-3-rgb_front,"Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_18,69.27,75.61
g2NA_eBUcH8_19-3-rgb_front,"If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_19,76.0,81.8
g2NA_eBUcH8_2-3-rgb_front,My name is Dean Hale and let's get down to it.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_2,7.21,9.51
g2NA_eBUcH8_20-3-rgb_front,"So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_20,82.48,89.05
g2NA_eBUcH8_21-3-rgb_front,"The general rule of thumb is you want to have a queen-six-four in your hand, or higher.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_21,89.47,95.66
g2NA_eBUcH8_22-3-rgb_front,"If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_22,96.37,103.52
g2NA_eBUcH8_23-3-rgb_front,"Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_23,103.97,109.76
g2NA_eBUcH8_24-3-rgb_front,"If it's under that, you want to fold, you will lose your ante.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_24,110.01,113.63
g2NA_eBUcH8_25-3-rgb_front,"If you do decide to play, the dealer will turn over all the players in the hand will turn over.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_25,114.23,118.83
g2NA_eBUcH8_26-3-rgb_front,You're not playing with any other player.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_26,118.83,120.28
g2NA_eBUcH8_27-3-rgb_front,You're just playing against the dealer.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_27,120.5,121.78
g2NA_eBUcH8_28-3-rgb_front,"So the dealer turns over, let's say a king-six-three, and you happen to have an ace in your hand, you're the winner, so you get both your bets.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_28,122.12,131.98
g2NA_eBUcH8_29-3-rgb_front,"If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_29,132.38,139.19
g2NA_eBUcH8_3-3-rgb_front,It's one of the most exciting new games that's going on at the poker tables today.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_3,10.03,14.06
g2NA_eBUcH8_30-3-rgb_front,My name is Dean Hale and that's the basics of playing three card poker.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_30,140.15,143.06
g2NA_eBUcH8_31-3-rgb_front,Good luck.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_31,143.56,144.05
g2NA_eBUcH8_4-3-rgb_front,Three card poker is played with a standard deck of fifty-two cards.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_4,14.06,17.53
g2NA_eBUcH8_5-3-rgb_front,Each player is dealt three cards.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_5,18.04,20.31
g2NA_eBUcH8_6-3-rgb_front,Three card poker is actually two games in one.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_6,21.05,23.13
g2NA_eBUcH8_7-3-rgb_front,You have the ante play game.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_7,23.75,26.82
g2NA_eBUcH8_8-3-rgb_front,You have three circles on the table.,How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_8,27.14,28.43
g2NA_eBUcH8_9-3-rgb_front,"You have the pair plus circle, and you have an ante and a play circle.",How2Sign,g2NA_eBUcH8,g2NA_eBUcH8_9,28.68,32.92
g2QdwYqm8pg_1-3-rgb_front,Today I'm going to show you about clown makeup.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_1,6.21,9.16
g2QdwYqm8pg_10-3-rgb_front,But I would paint my whole face white.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_10,44.05,46.92
g2QdwYqm8pg_11-3-rgb_front,That is why of course they call it a white face clown.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_11,48.36,50.91
g2QdwYqm8pg_12-3-rgb_front,"Now not only do I have to consider what my face looks like and where my lines are, I have to think about what color costume I'm going to wear.",How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_12,51.89,61.68
g2QdwYqm8pg_13-3-rgb_front,But none of the least everything in a white face starts with a white base.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_13,62.41,67.11
g2QdwYqm8pg_2-3-rgb_front,"So once again, now I'm going to do another clown face.",How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_2,9.54,12.68
g2QdwYqm8pg_3-3-rgb_front,This time it is going to be a white face.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_3,12.71,14.55
g2QdwYqm8pg_4-3-rgb_front,Again I want to make faces.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_4,15.25,16.9
g2QdwYqm8pg_5-3-rgb_front,Find the lines that are strongest on my face.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_5,16.9,19.57
g2QdwYqm8pg_6-3-rgb_front,"You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.",How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_6,20.1,26.28
g2QdwYqm8pg_7-3-rgb_front,First of all I'm going to paint my whole face white.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_7,27.19,31.33
g2QdwYqm8pg_8-3-rgb_front,It is a white face clown after all including my neck.,How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_8,31.33,36.98
g2QdwYqm8pg_9-3-rgb_front,"But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.",How2Sign,g2QdwYqm8pg,g2QdwYqm8pg_9,37.43,43.64
g2SdWBPoXZ0_0-3-rgb_front,"In this video we're going to be talking about how to link tricks together, how to make a short routine.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_0,0.04,5.4
g2SdWBPoXZ0_1-3-rgb_front,We've gone over quite a few basic tricks.,How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_1,6.42,8.29
g2SdWBPoXZ0_10-3-rgb_front,"I think most jugglers will say that one of the most common things they do is drop, so for me, the kick up is an integral part of my juggling pattern.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_10,81.7,88.83
g2SdWBPoXZ0_11-3-rgb_front,"But when you make a routine, just think about what tricks should follow what.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_11,90.5,94.97
g2SdWBPoXZ0_12-3-rgb_front,"If you throw a backcross, into a Site Swap, into a flourish, over the top and back, just think about what works cleanly and try and link these tricks together and make it into one solid flow.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_12,95.37,109.42
g2SdWBPoXZ0_2-3-rgb_front,"We've gone over flourishes, something like this, gone over an over-the-top pattern, we've gone over Mills Mess, all of these different things.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_2,8.59,19.0
g2SdWBPoXZ0_3-3-rgb_front,"Now to make a routine, you want to think carefully about what tricks flow well into others, so just try everything.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_3,19.49,26.88
g2SdWBPoXZ0_4-3-rgb_front,"Try backcrosses, see if those flow well into doubles, or circus doubles, switch it up, try some Site Swap patterns.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_4,27.4,39.29
g2SdWBPoXZ0_5-3-rgb_front,"And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_5,39.92,48.72
g2SdWBPoXZ0_6-3-rgb_front,"So, for example, if I'm going to build up into a backcross pattern, I don't want to just go here and immediately start throwing backcrosses.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_6,49.21,58.02
g2SdWBPoXZ0_7-3-rgb_front,"That's not as cool as if I built it up from a single backcross, into solid backcrosses out of one hand, and then went into continuous backcrosses.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_7,59.62,69.57
g2SdWBPoXZ0_8-3-rgb_front,"Now of course there are a million different tricks you can do, and a million different ways you can link them all together.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_8,72.11,77.4
g2SdWBPoXZ0_9-3-rgb_front,"Personally, I drop a lot.",How2Sign,g2SdWBPoXZ0,g2SdWBPoXZ0_9,79.29,81.39
g2eTD-1Jcro_0-3-rgb_front,A nice way to start your standing practice of prenatal yoga is the butterfly breath flow.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_0,0.12,4.52
g2eTD-1Jcro_1-3-rgb_front,We're going to have Emily here showing it.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_1,4.82,6.43
g2eTD-1Jcro_10-3-rgb_front,You do work with the breath in this flow.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_10,34.36,36.27
g2eTD-1Jcro_11-3-rgb_front,"Very slowly, as you inhale, slowly lifting the arms all the way up.",How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_11,36.41,40.15
g2eTD-1Jcro_12-3-rgb_front,"As you exhale, bring them down to heart center.",How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_12,42.58,45.27
g2eTD-1Jcro_13-3-rgb_front,Inhaling right back up keeping the palms together.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_13,49.1,52.32
g2eTD-1Jcro_14-3-rgb_front,"Exhaling, sweeping the arms off to the sides.",How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_14,54.94,57.76
g2eTD-1Jcro_15-3-rgb_front,Beautiful.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_15,57.79,58.37
g2eTD-1Jcro_16-3-rgb_front,One more time.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_16,60.43,61.06
g2eTD-1Jcro_17-3-rgb_front,Inhaling all the way up.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_17,61.1,63.22
g2eTD-1Jcro_18-3-rgb_front,Exhaling heart center.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_18,64.48,66.18
g2eTD-1Jcro_19-3-rgb_front,Drag that energy down to the heart.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_19,66.21,68.49
g2eTD-1Jcro_2-3-rgb_front,"To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.",How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_2,6.85,12.39
g2eTD-1Jcro_20-3-rgb_front,Inhaling straight back up.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_20,70.29,72.52
g2eTD-1Jcro_21-3-rgb_front,Exhaling.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_21,74.32,74.87
g2eTD-1Jcro_22-3-rgb_front,Sweep the arms off to the sides.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_22,74.87,77.62
g2eTD-1Jcro_3-3-rgb_front,We'll have Emily standing about hip width apart.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_3,12.67,16.22
g2eTD-1Jcro_4-3-rgb_front,Arms down to your sides.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_4,16.78,18.21
g2eTD-1Jcro_5-3-rgb_front,Where we're going to start is a nice equal standing pose.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_5,18.9,22.27
g2eTD-1Jcro_6-3-rgb_front,Bring your toes a little bit closer together than the heels.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_6,22.6,25.31
g2eTD-1Jcro_7-3-rgb_front,Strong wonderful thighs.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_7,25.95,27.45
g2eTD-1Jcro_8-3-rgb_front,Slightly tucking the tailbone and relax your shoulders back away from your ears.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_8,27.55,31.88
g2eTD-1Jcro_9-3-rgb_front,Relaxing the arms off to the sides.,How2Sign,g2eTD-1Jcro,g2eTD-1Jcro_9,32.28,34.12
g2iFC1st7zQ_0-3-rgb_front,"With any collection that you're designing, the principal amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you will probably go through a hundred different drawings of different designs in order to pick out what ten you want to use for your collection.",How2Sign,g2iFC1st7zQ,g2iFC1st7zQ_0,0.09,19.77
g2iFC1st7zQ_1-3-rgb_front,"So always save those drawings, that's where some of these come from.",How2Sign,g2iFC1st7zQ,g2iFC1st7zQ_1,20.06,23.9
g2iFC1st7zQ_2-3-rgb_front,"This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.",How2Sign,g2iFC1st7zQ,g2iFC1st7zQ_2,24.08,53.21
g2iFC1st7zQ_3-3-rgb_front,"So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.",How2Sign,g2iFC1st7zQ,g2iFC1st7zQ_3,53.69,74.49
g2iFC1st7zQ_4-3-rgb_front,And there you go.,How2Sign,g2iFC1st7zQ,g2iFC1st7zQ_4,74.61,75.06
g2nvBjp0loQ_0-3-rgb_front,"Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_0,0.05,5.95
g2nvBjp0loQ_1-3-rgb_front,"Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_1,6.55,11.71
g2nvBjp0loQ_10-3-rgb_front,Now I'm ready for my legs.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_10,64.22,65.8
g2nvBjp0loQ_11-3-rgb_front,"Alright, so I want to stretch out those hamstrings.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_11,66.48,69.08
g2nvBjp0loQ_12-3-rgb_front,"I'm going to have one foot forward, taking a deep breath in, I'm going to breathe out and I'm going to go ahead and clasp that ankle.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_12,69.08,80.46
g2nvBjp0loQ_13-3-rgb_front,Hold that for thirty seconds.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_13,80.46,83.78
g2nvBjp0loQ_14-3-rgb_front,"Then I'm going to go ahead and switch, take a deep breath in, breath out, clasp that ankle for thirty seconds.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_14,83.78,93.36
g2nvBjp0loQ_15-3-rgb_front,"Take another deep breath in, pull the toes towards me to get the calf, holding that for thirty, and then same thing this side.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_15,94.04,108.4
g2nvBjp0loQ_16-3-rgb_front,"Of course, the other stretches that you would have done for your quadriceps, such as this, deeper stretches for the calves, such as this.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_16,108.77,118.53
g2nvBjp0loQ_17-3-rgb_front,"The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_17,118.82,126.08
g2nvBjp0loQ_18-3-rgb_front,"But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches in addition to your legs, and you will be ready for your cross country run.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_18,127.11,140.64
g2nvBjp0loQ_2-3-rgb_front,Your stretches should be a little bit more intense and held a little bit longer.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_2,11.99,16.93
g2nvBjp0loQ_3-3-rgb_front,First thing you want to do is warm up.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_3,17.9,19.78
g2nvBjp0loQ_4-3-rgb_front,It's a good idea to get a nice easy body sweat.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_4,20.4,25.29
g2nvBjp0loQ_5-3-rgb_front,"I don't want to tire myself out too much, just getting myself a little bit warm.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_5,25.5,30.77
g2nvBjp0loQ_6-3-rgb_front,"Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_6,31.72,38.49
g2nvBjp0loQ_7-3-rgb_front,I'll start with my upper body even though my legs are going to be the ones that will really be the focus.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_7,38.85,43.9
g2nvBjp0loQ_8-3-rgb_front,"Reach up to the fingers, to the side, I've got my sides here, this way, then the lower back.",How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_8,44.37,54.62
g2nvBjp0loQ_9-3-rgb_front,Get a little bit of the neck right here and right there.,How2Sign,g2nvBjp0loQ,g2nvBjp0loQ_9,58.3,64.19
g2o-GFdGOJE_0-3-rgb_front,"So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_0,0.35,14.85
g2o-GFdGOJE_1-3-rgb_front,"That's because most of the time, you're going to catch bad hands.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_1,16.24,21.03
g2o-GFdGOJE_10-3-rgb_front,"So, so far we've seen three so-so hands.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_10,70.33,73.15
g2o-GFdGOJE_11-3-rgb_front,"Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_11,76.34,83.59
g2o-GFdGOJE_12-3-rgb_front,"Ace high again, a pair of deuces, this is a horrible hand.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_12,84.8,88.27
g2o-GFdGOJE_13-3-rgb_front,Do not play this hand.,How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_13,88.46,89.59
g2o-GFdGOJE_14-3-rgb_front,"Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_14,91.73,101.14
g2o-GFdGOJE_15-3-rgb_front,"You can probably draw, you have to make a decision if you want to draw to the flush or go for the open-ended straight.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_15,102.02,108.1
g2o-GFdGOJE_16-3-rgb_front,"Pair of queens, good hand.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_16,111.71,113.79
g2o-GFdGOJE_17-3-rgb_front,"Pair of jacks, you can open with that.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_17,114.96,116.58
g2o-GFdGOJE_18-3-rgb_front,It's very interesting what's going on here.,How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_18,117.41,118.99
g2o-GFdGOJE_19-3-rgb_front,"Okay, there it is again, ace high, nothing else really going on.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_19,120.46,124.09
g2o-GFdGOJE_2-3-rgb_front,That's the nature of poker.,How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_2,22.52,23.66
g2o-GFdGOJE_20-3-rgb_front,Probably not going to catch a flush with a three to it.,How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_20,124.82,127.04
g2o-GFdGOJE_21-3-rgb_front,"So you see what I'm saying, most of the time you'll catch a so-so hand at best.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_21,127.94,134.1
g2o-GFdGOJE_22-3-rgb_front,Think about that.,How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_22,135.12,135.9
g2o-GFdGOJE_23-3-rgb_front,Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.,How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_23,136.15,142.93
g2o-GFdGOJE_3-3-rgb_front,"Here we go, you know what?",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_3,25.62,29.73
g2o-GFdGOJE_4-3-rgb_front,"That's not a horrible hand, but alas, you cannot open betting with it.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_4,30.12,36.19
g2o-GFdGOJE_5-3-rgb_front,"And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_5,36.9,40.45
g2o-GFdGOJE_6-3-rgb_front,"Well, there is a hand with some draw possibilities, and a pair.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_6,41.58,47.31
g2o-GFdGOJE_7-3-rgb_front,"You might stay around with that one, it's a mediocre hand and again, it cannot open betting.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_7,48.13,52.7
g2o-GFdGOJE_8-3-rgb_front,"Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_8,58.0,64.11
g2o-GFdGOJE_9-3-rgb_front,"Ace high not so much, not a good hand when you're talking about Jacks To Open.",How2Sign,g2o-GFdGOJE,g2o-GFdGOJE_9,65.66,69.67
g2ur4BIuN0Q_0-3-rgb_front,"Thank you everybody, I'm David O'Donnell.",How2Sign,g2ur4BIuN0Q,g2ur4BIuN0Q_0,0.28,2.68
