id	duration	text
bcNtUYh3GNs-8-rgb_front	0.32	I'm Veronyka Bass from Veronyka's Color Salon and Day Spa.
bcNtUYh3GNs-8-rgb_front	7.24	Now we're going to have her lean back, get comfortable.
bcNtUYh3GNs-8-rgb_front	9.97	And this is where we're going to use the warm water.
bcNtUYh3GNs-8-rgb_front	14.34	More on the warm side than not hot or cold.
bcNtUYh3GNs-8-rgb_front	16.41	So we're going to get ready to shampoo her, and at the very end of a shampoo, it's nice to give it a cold rinse, so it seals the cuticle.
bcNtUYh3GNs-8-rgb_front	38.41	Alot of people don't realize that.
bcNtUYh3GNs-8-rgb_front	40.73	It's going to be a little bit of a cold shower, but it seals the cuticle.
bcNtUYh3GNs-8-rgb_front	47.61	Now I'm getting ready to use our shampoo to bring the pH balance down.
bcNtUYh3GNs-8-rgb_front	52.82	This will stop the total continuation of processing.
bjvIIdYWc-k-8-rgb_front	5.26	Right now we are going to discuss choosing the right paint for your project.
bjvIIdYWc-k-8-rgb_front	10.31	What I have here in my hand is a paint wheel.
bjvIIdYWc-k-8-rgb_front	12.75	It gives the different colors that independent stores would offer.
bjvIIdYWc-k-8-rgb_front	17.84	So you can have specific selections to choose from.
bjvIIdYWc-k-8-rgb_front	22.09	Depending upon the application you are going to either want to get a flat, a eggshell, a satin, gloss, semi-gloss, all that can be done regardless of your color chooses.
bjvIIdYWc-k-8-rgb_front	36.98	Personally I would put a gloss or a semi-gloss on your doors and eggshells or a satin on your walls.
bjvIIdYWc-k-8-rgb_front	47.15	You can use flat to go along your ceilings or you can use a satin finish for that as well.
bjvIIdYWc-k-8-rgb_front	52.98	The reason for this for the different changes is to bring out the different colors, the different textures and also the ability and clean ability.
bjvIIdYWc-k-8-rgb_front	64.36	A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.
bpOKSl0oIIw-8-rgb_front	2.63	Today we're going to be learning how to play Portal, a game by Valve Software.
bpOKSl0oIIw-8-rgb_front	39.83	The sort of toxic goo that you wouldn't want to find yourself in.
bpOKSl0oIIw-8-rgb_front	43.32	So we want to avoid hitting the floor of test chamber 08 at all costs.
bpOKSl0oIIw-8-rgb_front	48.46	We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.
bpOKSl0oIIw-8-rgb_front	55.86	What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.
bpOKSl0oIIw-8-rgb_front	65.83	But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.
bpOKSl0oIIw-8-rgb_front	74.69	So we need to find a different way of doing things.
bpOKSl0oIIw-8-rgb_front	5.92	A company with which I have no affiliation.
bpOKSl0oIIw-8-rgb_front	9.22	All right!
bpOKSl0oIIw-8-rgb_front	10.27	Here we are in test chamber 08.
bpOKSl0oIIw-8-rgb_front	15.22	We've got some new icons here now.
bpOKSl0oIIw-8-rgb_front	16.94	We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.
bpOKSl0oIIw-8-rgb_front	24.08	The risk of drowning and don't drink the water.
bpOKSl0oIIw-8-rgb_front	27.88	So we look here in test chamber 08.
bpOKSl0oIIw-8-rgb_front	34.46	We can see that the floor is actually sort of toxic goo.
cDJuwtDYaSg-8-rgb_front	0.25	Alright the drink that we are about to make is a Black and Tan.
cDJuwtDYaSg-8-rgb_front	3.82	Now there's a lot of debate on what two beers are supposed to be used for a black and tan.
cDJuwtDYaSg-8-rgb_front	54.48	So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.
cDJuwtDYaSg-8-rgb_front	63.01	Bottoms up.
cDJuwtDYaSg-8-rgb_front	9.71	But if you ask most people they'll tell you that Guinness and Bask Ale.
cDJuwtDYaSg-8-rgb_front	15.41	First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.
cDJuwtDYaSg-8-rgb_front	26.7	And we're going to fill it the rest of the way with Guinness.
cDJuwtDYaSg-8-rgb_front	31.36	And the Guinness is darker.
cDJuwtDYaSg-8-rgb_front	36.09	You will see the difference in the top and the bottom.
cDJuwtDYaSg-8-rgb_front	40.16	It should have a nice distinction between that and let's get a close up so you can see.
cDJuwtDYaSg-8-rgb_front	49.44	And the top should be a little bit darker than the bottom.
cDJuwtDYaSg-8-rgb_front	52.34	And that's a Black and Tan.
cHFW_U9e4sM-8-rgb_front	0.36	The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.
cHFW_U9e4sM-8-rgb_front	5.96	And this one is really easy to find, it's literally between the second and third toe.
cHFW_U9e4sM-8-rgb_front	10.71	So you're just going to rub in between the toes.
cHFW_U9e4sM-8-rgb_front	13.39	Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.
cHFW_U9e4sM-8-rgb_front	29.44	You can do a full foot massage on them if you like.
cHFW_U9e4sM-8-rgb_front	31.83	There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.
cHFW_U9e4sM-8-rgb_front	40.8	So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.
cHFW_U9e4sM-8-rgb_front	48.3	So you're causing discomfort and stiffness in both legs.
cHFW_U9e4sM-8-rgb_front	52.15	You want to work that point.
cHFW_U9e4sM-8-rgb_front	53.63	Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.
cOCnNdL5fwI-8-rgb_front	2.81	I'm here to discuss short curly locks with you.
cOCnNdL5fwI-8-rgb_front	66.64	Now Heather has very fine hair and this goes to extra hot.
cOCnNdL5fwI-8-rgb_front	70.05	She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.
cOCnNdL5fwI-8-rgb_front	78.81	The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.
cOCnNdL5fwI-8-rgb_front	88.05	Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.
cOCnNdL5fwI-8-rgb_front	97.16	So you can see that the curl is very tight, very wiggly.
cOCnNdL5fwI-8-rgb_front	103.05	That is what you want when you're working with shorter hair especially fine and straight hair.
cOCnNdL5fwI-8-rgb_front	107.82	It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.
cOCnNdL5fwI-8-rgb_front	5.79	The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.
cOCnNdL5fwI-8-rgb_front	13.75	"Curling irons come in various diameters they come very small, 1/2"" they go to 3/4"", the 1"" 1 1/2"" and then the 2""."
cOCnNdL5fwI-8-rgb_front	23.53	The longer the larger the diameter the looser the weight is going to be.
cOCnNdL5fwI-8-rgb_front	28.47	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.
cOCnNdL5fwI-8-rgb_front	33.66	If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.
cOCnNdL5fwI-8-rgb_front	48.26	Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.
cOCnNdL5fwI-8-rgb_front	55.89	Another great benefit with curling irons such as this one is does have a heat adjustment on it.
cOCnNdL5fwI-8-rgb_front	61.49	The heat adjustment will allow for you to adjust the heat to order to cater to your hair.
cS44xaCZy7A-8-rgb_front	0.08	We're now going to start lunging the horse.
cS44xaCZy7A-8-rgb_front	3.42	You'll notice that I still have the chain over my horseâs nose.
cS44xaCZy7A-8-rgb_front	8.11	This just gives me a little bit more control.
cS44xaCZy7A-8-rgb_front	10.97	I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.
cS44xaCZy7A-8-rgb_front	21.79	It also lets you grip the lunge line a little bit better.
cS44xaCZy7A-8-rgb_front	25.74	I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.
cS44xaCZy7A-8-rgb_front	36.49	So that if something does go wrong he can't get out.
cS44xaCZy7A-8-rgb_front	44.49	So I'm going to start by just letting him come into a small circle around me.
cYtd23-StEw-8-rgb_front	0.45	Hi.
cYtd23-StEw-8-rgb_front	1.36	We're back stage and I've got to get all my models ready and we've got to use hair extensions.
cYtd23-StEw-8-rgb_front	36.74	These are so wonderful and quick to use.
cYtd23-StEw-8-rgb_front	40.08	Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.
cYtd23-StEw-8-rgb_front	50.41	Now they only last for a couple of days and these are clip in so they won't hurt your hair.
cYtd23-StEw-8-rgb_front	57.03	Remember, anything is possible with a little creativity.
cYtd23-StEw-8-rgb_front	61.29	Just remember, stick it and click it.
cYtd23-StEw-8-rgb_front	65.29	They're so easy, so easy to remove and something that everybody can do.
cYtd23-StEw-8-rgb_front	71.68	You could even take it after you clip it in and create a pony tail or pin it up and have an up do.
cYtd23-StEw-8-rgb_front	79.9	So remember, temporary hair extensions are an ideal way to get a fabulous new look.
cYtd23-StEw-8-rgb_front	6.13	So today, I'm going to share with you how to use temporary hair extensions.
cYtd23-StEw-8-rgb_front	87.7	I gotta get these girls ready for the show.
cYtd23-StEw-8-rgb_front	90.32	Listen, go find your hair extensions today.
cYtd23-StEw-8-rgb_front	93.3	My name is Sylvia Russell and this is how you can use temporary hair extensions.
cYtd23-StEw-8-rgb_front	11.57	They're fast and easy.
cYtd23-StEw-8-rgb_front	13.7	By the way, my name is Sylvia Russell.
cYtd23-StEw-8-rgb_front	16.2	Listen, these are the easiest hair extensions that you can buy.
cYtd23-StEw-8-rgb_front	20.27	They have little clips on them, so you simply just stick it in the hair and clip it.
cYtd23-StEw-8-rgb_front	27.2	How easy is that?
cYtd23-StEw-8-rgb_front	28.71	Now listen, these you can get at your local beauty supply store.
cYtd23-StEw-8-rgb_front	33.74	You can even ask your stylist about these.
c_ThRj8eAf0-8-rgb_front	0.36	So we are in the roll your own portion of shotgun.
c_ThRj8eAf0-8-rgb_front	6.47	We've each rolled one card we've had a betting round.
c_ThRj8eAf0-8-rgb_front	58.03	So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.
c_ThRj8eAf0-8-rgb_front	9.18	What happens now?
c_ThRj8eAf0-8-rgb_front	10.65	Well we're going to roll another card right?
c_ThRj8eAf0-8-rgb_front	14.07	Player to my left rolls a jack of hearts to match his queen of hearts.
c_ThRj8eAf0-8-rgb_front	20.82	We see what he's trying to sell there right?
c_ThRj8eAf0-8-rgb_front	22.32	He's trying to sell a straight or a flush or a straight flush or a royal flush.
c_ThRj8eAf0-8-rgb_front	29.44	You roll a ten to match your jack which is also the same suit.
c_ThRj8eAf0-8-rgb_front	39.17	You too are trying to sell a straight a flush a straight flush or a royal.
c_ThRj8eAf0-8-rgb_front	45.97	To your left we see again a sales pitch and I roll out a potential straight.
cw5evdziBB4-8-rgb_front	0.75	Hello welcome back!
cw5evdziBB4-8-rgb_front	1.94	In this segment we're going to be discussing how to make the client comfortable on the massage table.
cw5evdziBB4-8-rgb_front	51.34	There we go, are you comfortable?
cw5evdziBB4-8-rgb_front	55.05	I am, great!
cw5evdziBB4-8-rgb_front	57.26	Can you lift your knees for me please?
cw5evdziBB4-8-rgb_front	59.77	Do you have any aches or pains?
cw5evdziBB4-8-rgb_front	64.87	A little on the hip.
cw5evdziBB4-8-rgb_front	66.46	On the hip?
cw5evdziBB4-8-rgb_front	67.03	Have you had a massage before?
cw5evdziBB4-8-rgb_front	69.58	No.
cw5evdziBB4-8-rgb_front	70.3	No, okay great!
cw5evdziBB4-8-rgb_front	73.97	Is there any part of you body that you would like special attention paid to?
cw5evdziBB4-8-rgb_front	9.79	So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.
cw5evdziBB4-8-rgb_front	79.68	A lot of stress right now, so I think just whatever that will help me relax.
cw5evdziBB4-8-rgb_front	85.47	Great, we can do that.
cw5evdziBB4-8-rgb_front	87.55	So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.
cw5evdziBB4-8-rgb_front	20.98	So Molinia do you care to demonstrate with me?
cw5evdziBB4-8-rgb_front	23.28	I'm going to first have you sit up, great!
cw5evdziBB4-8-rgb_front	27.25	So when the individual gets on the table, first we have them sit on the side.
cw5evdziBB4-8-rgb_front	33.88	Can you swing your legs around?
cw5evdziBB4-8-rgb_front	36.4	There you go!
cw5evdziBB4-8-rgb_front	37.3	So they first get on the table like this and then we have them swing their legs onto the table, great!
cw5evdziBB4-8-rgb_front	44.55	Then, slowly lower yourself supporting her back and her head.
cwLJfXFf9ks-8-rgb_front	1.44	The principles of Aikido can be applied to daily life in many different situations.
cwLJfXFf9ks-8-rgb_front	6.79	It can be applied in your family with your spouse, with your kids.
cwLJfXFf9ks-8-rgb_front	55.25	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.
cwLJfXFf9ks-8-rgb_front	61.47	We can see exactly what they are seeing.
cwLJfXFf9ks-8-rgb_front	63.66	We can get a little different perspective.
cwLJfXFf9ks-8-rgb_front	66.32	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.
cwLJfXFf9ks-8-rgb_front	73.16	As he attacks just turn and go right in.
cwLJfXFf9ks-8-rgb_front	77.88	Everything is blending and harmonizing.
cwLJfXFf9ks-8-rgb_front	80.16	Some can be a little more direct.
cwLJfXFf9ks-8-rgb_front	81.63	Others can just not connect with that energy.
cwLJfXFf9ks-8-rgb_front	83.8	If it is negative energy or anger or frustration you don't need to deal with it.
cwLJfXFf9ks-8-rgb_front	87.66	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.
cwLJfXFf9ks-8-rgb_front	10.18	It can be applied at work with an irate boss or co-worker.
cwLJfXFf9ks-8-rgb_front	13.52	It could be an upset driver.
cwLJfXFf9ks-8-rgb_front	15.53	It could be somebody with road rage.
cwLJfXFf9ks-8-rgb_front	17.19	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.
cwLJfXFf9ks-8-rgb_front	23.48	For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.
cwLJfXFf9ks-8-rgb_front	33.65	I'll show you.
cwLJfXFf9ks-8-rgb_front	40.96	So that is one way, you can just let them go right by.
cwLJfXFf9ks-8-rgb_front	43.98	If you need to deal with the situation a little bit more it might look something like this.
cxW8HFCWjlQ-8-rgb_front	13.15	This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.
cxW8HFCWjlQ-8-rgb_front	98.96	I will definitely recommend getting this kind of yogurt so so good.
cxW8HFCWjlQ-8-rgb_front	102.96	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.
cxW8HFCWjlQ-8-rgb_front	28.16	I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.
cxW8HFCWjlQ-8-rgb_front	37.4	You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.
cxW8HFCWjlQ-8-rgb_front	52.2	Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.
cxW8HFCWjlQ-8-rgb_front	62.35	A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.
cxW8HFCWjlQ-8-rgb_front	73.07	It's a lot better to get it more puree that way it has a better texture to it.
cxW8HFCWjlQ-8-rgb_front	80.63	This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.
cxW8HFCWjlQ-8-rgb_front	92.58	This one right here is my favorite and I think it is whitemountainfoods.
cxW8HFCWjlQ-8-rgb_front	96.02	com you can go and order this.
dIIMHOX5AD8-8-rgb_front	1.59	Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.
dIIMHOX5AD8-8-rgb_front	10.02	One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.
dIIMHOX5AD8-8-rgb_front	89.75	And we will continue on this subject, shortly thereafter.
dIIMHOX5AD8-8-rgb_front	21.49	Now One Point is the principal of dynamic motion without actual visible motion taking place.
dIIMHOX5AD8-8-rgb_front	33.64	One way of thinking of it is that, if you have somebody, it's tensile strength.
dIIMHOX5AD8-8-rgb_front	39.94	And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.
dIIMHOX5AD8-8-rgb_front	55.3	A fire hose is almost impossible to bend when water is flowing through it.
dIIMHOX5AD8-8-rgb_front	58.85	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.
dIIMHOX5AD8-8-rgb_front	65.36	And you are looking for that constant relaxed, natural power of tensile strength.
dIIMHOX5AD8-8-rgb_front	72.26	It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.
dIIMHOX5AD8-8-rgb_front	83.36	With correct structure, and correct relaxation, you build on tensile strength.
dKumOzqVk3M-8-rgb_front	1.05	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.
dKumOzqVk3M-8-rgb_front	6.27	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.
dKumOzqVk3M-8-rgb_front	86.71	Subsequently it's food grade.
dKumOzqVk3M-8-rgb_front	88.61	In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.
dKumOzqVk3M-8-rgb_front	99.18	So.
dKumOzqVk3M-8-rgb_front	100.03	These guys are called food grade pumps.
dKumOzqVk3M-8-rgb_front	102.56	They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.
dKumOzqVk3M-8-rgb_front	117.07	So.
dKumOzqVk3M-8-rgb_front	118.09	Food grade pumps really come in handy when you're brewing.
dKumOzqVk3M-8-rgb_front	15.71	Or wine, or cider, or socky.
dKumOzqVk3M-8-rgb_front	17.87	You got a lot of different things you can make here.
dKumOzqVk3M-8-rgb_front	20.58	So.
dKumOzqVk3M-8-rgb_front	21.67	One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.
dKumOzqVk3M-8-rgb_front	40.44	So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.
dKumOzqVk3M-8-rgb_front	52.21	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.
dKumOzqVk3M-8-rgb_front	58.56	So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.
dKumOzqVk3M-8-rgb_front	80.48	There's a complete difference between the motor, and where the actual liquid comes through.
dQJyDM9pKR8-8-rgb_front	0.37	Effleurage is a massage stroke that basically just stroking the horse.
dQJyDM9pKR8-8-rgb_front	6.53	You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.
dQJyDM9pKR8-8-rgb_front	16.33	Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.
dQJyDM9pKR8-8-rgb_front	27.14	That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.
dQJyDM9pKR8-8-rgb_front	35.4	They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.
dQJyDM9pKR8-8-rgb_front	46.54	So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.
dQJyDM9pKR8-8-rgb_front	60.21	And just petting them.
dQJyDM9pKR8-8-rgb_front	64.87	It's a nice gentle stroke, it helps them to relax.
dWOtJxrH_Ww-8-rgb_front	1.33	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.
dWOtJxrH_Ww-8-rgb_front	5.96	Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.
dWOtJxrH_Ww-8-rgb_front	78.2	Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.
dWOtJxrH_Ww-8-rgb_front	92.51	Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.
dWOtJxrH_Ww-8-rgb_front	107.46	Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.
dWOtJxrH_Ww-8-rgb_front	118.87	On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.
dWOtJxrH_Ww-8-rgb_front	132.35	So you want to come in here and break up your ice occasionally.
dWOtJxrH_Ww-8-rgb_front	136.5	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.
dWOtJxrH_Ww-8-rgb_front	16.86	So you want to locate where that is, and you want to check the breaker and make sure it is reset.
dWOtJxrH_Ww-8-rgb_front	22.52	If it is popped, you want to make sure you reset it to the on position.
dWOtJxrH_Ww-8-rgb_front	27.77	The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.
dWOtJxrH_Ww-8-rgb_front	37.35	So that's basically on the power.
dWOtJxrH_Ww-8-rgb_front	38.74	Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.
dWOtJxrH_Ww-8-rgb_front	52.69	Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.
dWOtJxrH_Ww-8-rgb_front	62.28	This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.
dWOtJxrH_Ww-8-rgb_front	72.68	This particular model actually tells you what the degrees are set to.
d_0dt3VdYCo-8-rgb_front	1.14	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.
d_0dt3VdYCo-8-rgb_front	8.15	And the half volley is one of those shots.
d_0dt3VdYCo-8-rgb_front	35.78	He's just going to block it forward as he comes to the net.
d_0dt3VdYCo-8-rgb_front	38.58	So it's just a way of taking a ball.
d_0dt3VdYCo-8-rgb_front	41.75	You're not really doing much with it.
d_0dt3VdYCo-8-rgb_front	43.13	You're just blocking it forward.
d_0dt3VdYCo-8-rgb_front	45.4	Now, John McEnroe was a master of this shot.
d_0dt3VdYCo-8-rgb_front	48.69	But you have to have it.
d_0dt3VdYCo-8-rgb_front	50.64	It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.
d_0dt3VdYCo-8-rgb_front	58.92	So what you want to do is just use a whole basket of balls.
d_0dt3VdYCo-8-rgb_front	62.79	See how many in a row you can make.
d_0dt3VdYCo-8-rgb_front	64.22	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.
d_0dt3VdYCo-8-rgb_front	10.02	So here's a drill that helps you get the half volley.
d_0dt3VdYCo-8-rgb_front	13.16	You can use a wall, which is great.
d_0dt3VdYCo-8-rgb_front	15.01	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.
d_0dt3VdYCo-8-rgb_front	20.37	So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.
d_0dt3VdYCo-8-rgb_front	28.68	It bounces up, and you've got to just block it forward.
d_0dt3VdYCo-8-rgb_front	31.65	So that's what this drill is.
d_0dt3VdYCo-8-rgb_front	32.66	So Darren is going to demonstrate.
d_0dt3VdYCo-8-rgb_front	33.85	I'm going to throw it by his feet.
d_V_K6ziiNA-8-rgb_front	0.22	Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.
d_V_K6ziiNA-8-rgb_front	5.01	My name is Robert Segundo, and I'm going to teach you how to make a clove hitch.
d_V_K6ziiNA-8-rgb_front	46.64	I mean, you can hold things with it.
d_V_K6ziiNA-8-rgb_front	48.05	You can't put a whole lot of tension on it,because it will slip through.
d_V_K6ziiNA-8-rgb_front	50.89	But it's good enough if you're just trying to hold some items down.
d_V_K6ziiNA-8-rgb_front	52.91	Let's do that one more time.
d_V_K6ziiNA-8-rgb_front	54.18	Let's pull this up...and out, like so.
d_V_K6ziiNA-8-rgb_front	60.71	Once again, we'll go over, we'll go under, over our standing end.
d_V_K6ziiNA-8-rgb_front	68.41	And we'll go over like so, back under, and through the loop we've created, and there it is.
d_V_K6ziiNA-8-rgb_front	74.32	There's our clove hitch.
d_V_K6ziiNA-8-rgb_front	76.74	My name is Robert Segundo, and enjoy tying knots.
d_V_K6ziiNA-8-rgb_front	8.05	Now a hitch, technically, isn't a knot, but it falls in the same category of kind of the macrame style.
d_V_K6ziiNA-8-rgb_front	13.04	So what we're going to do is, we're going to look down to our table here, and we can see I have my rod, here, that I'm going to attach my line to.
d_V_K6ziiNA-8-rgb_front	22.41	What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.
d_V_K6ziiNA-8-rgb_front	30.47	Then it's going to go over the standing end that was there, and I'm going to take my working end back up and over.
d_V_K6ziiNA-8-rgb_front	36.37	And it's going to come under, and then back through the loop, like so.
d_V_K6ziiNA-8-rgb_front	41.42	There you go.
d_V_K6ziiNA-8-rgb_front	41.95	This is basically two half-hitches put together, and this is just a clove hitch.
d_V_K6ziiNA-8-rgb_front	45.91	And it's really tight.
eLv9Uhs89IQ-8-rgb_front	0.12	Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.
eLv9Uhs89IQ-8-rgb_front	67.54	If you have children, you need to prepare, if you're going to have to move and assign them into new schools, get them registered.
eLv9Uhs89IQ-8-rgb_front	74.03	You may need to actually enlist family support for child care.
eLv9Uhs89IQ-8-rgb_front	78.45	You may need to get all kinds of clothing sorted out, in terms of who keeps what, belongings and personal belongings in the house, who keeps what.
eLv9Uhs89IQ-8-rgb_front	89.73	And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.
eLv9Uhs89IQ-8-rgb_front	97.16	In either case, I wish you good luck.
eLv9Uhs89IQ-8-rgb_front	99.67	And remember it's how to prepare and survive for divorce is never easy.
eLv9Uhs89IQ-8-rgb_front	105.42	Good luck, Dr. Felicia, goodbye.
eLv9Uhs89IQ-8-rgb_front	8.28	Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.
eLv9Uhs89IQ-8-rgb_front	15.93	One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.
eLv9Uhs89IQ-8-rgb_front	26.37	So, if the partner wanted to go back to school and be career-oriented, that's give them three years time in preparation.
eLv9Uhs89IQ-8-rgb_front	33.19	So, that's a pretty frightening prospect in itself.
eLv9Uhs89IQ-8-rgb_front	36.84	If you already had a career and you're in a working world, it's not as quite as frightening, but, chances are your assets are pretty well divided, and you're going to need to start to secure some new aspects for yourself.
eLv9Uhs89IQ-8-rgb_front	48.25	You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.
eLv9Uhs89IQ-8-rgb_front	56.12	You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.
eLv9Uhs89IQ-8-rgb_front	63.75	The other thing that you want to prepare for is housing.
eRiOhdeskNE-8-rgb_front	0.55	Alright we've just completed our two flowers.
eRiOhdeskNE-8-rgb_front	2.58	They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.
eRiOhdeskNE-8-rgb_front	47.93	And just push the chipboard back a little bit if you don't have enough room.
eRiOhdeskNE-8-rgb_front	52.2	Alright now we're ready to give this another squeeze and finish that eyelet.
eRiOhdeskNE-8-rgb_front	57.49	Alright.
