video_name,caption,emotion
eRiOhdeskNE_0-8-rgb_front,Alright we've just completed our two flowers.,Positive
eRiOhdeskNE_1-8-rgb_front,They've been clear embossed and then they've been embossed with glassy glaze and now what I'm going to do is I'm going to make a center for each of these flower.,Positive
eRiOhdeskNE_11-8-rgb_front,Alright now we're ready to give this another squeeze and finish that eyelet.,Positive
eRiOhdeskNE_12-8-rgb_front,Alright.,Positive
eRiOhdeskNE_14-8-rgb_front,Alright now we want to hang this off the wreath so I'm going to need a smaller hole.,Positive
eRiOhdeskNE_16-8-rgb_front,And I'm going to be using some natural hemp twine to tie this on to my wreath.,Positive
eRiOhdeskNE_17-8-rgb_front,I chose the natural hemp twine because the wreath that I've chosen is the grapevine wreath and you can see I've embossed and glassy glazed a variety of flowers.,Positive
eRiOhdeskNE_18-8-rgb_front,I've attached them with the hemp twine and then I've tied it altogether with the 5/8th wide certainly Sally or gross grain ribbon to make a beautiful wreath that your Mom will be proud to hang on her front door.,Positive
eRiOhdeskNE_7-8-rgb_front,And sometimes if you're not lined up quite right if you lay it on its front you can push it down a little bit better.,Positive
eY32ru3Nstc_0-8-rgb_front,"I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.",Positive
eY32ru3Nstc_11-8-rgb_front,"Uno, dos, like so.",Positive
eY32ru3Nstc_14-8-rgb_front,"So, this is going to be so wonderfully tropical.",Positive
eY32ru3Nstc_17-8-rgb_front,"And if you have a hurricane glass, great.",Positive
eY32ru3Nstc_2-8-rgb_front,Just like so.,Positive
eY32ru3Nstc_3-8-rgb_front,"Pour that into your glass, and then we're going to add to that, three fourths of an ounce of coconut rum, any brand will do, so choose your favorite.",Positive
eY32ru3Nstc_4-8-rgb_front,"You're the one drinking it, and I want you to like it.",Positive
eY32ru3Nstc_6-8-rgb_front,Just like so.,Positive
eY32ru3Nstc_7-8-rgb_front,That's going to give it a wonderful fruity flavor.,Positive
eahjYz2685g_0-8-rgb_front,"Now another important thing for you to remember, and this is going to be a little difficult, because we all tend to like to please people, we all tend to like accolades and praise.",Positive
eahjYz2685g_1-8-rgb_front,But it's very important that you remember everyone does not have to love your speech.,Negative
eahjYz2685g_10-8-rgb_front,"Well, the last time I did that speech everybody hated it.",Negative
eahjYz2685g_11-8-rgb_front,"Or, everybody said I was bad.",Negative
eahjYz2685g_12-8-rgb_front,"Past failures of people not liking your speech, or not liking you, have nothing to do with present and future presentations.",Negative
eahjYz2685g_2-8-rgb_front,Everyone does not have to love you.,Negative
eahjYz2685g_3-8-rgb_front,"I found that out many, many years ago as a college professor when I used to try to please all of my students.",Positive
eahjYz2685g_4-8-rgb_front,"And invariably I would have one, or maybe two, a semester, that just, they just didn't like me.",Negative
eahjYz2685g_5-8-rgb_front,"It didn't matter what I did, they didn't like me.",Negative
eahjYz2685g_9-8-rgb_front,You have to continue to allow that to be ok. You also have to take a look at past failures as a speaker.,Negative
f-mvu_dZvjg_1-8-rgb_front,"A big misconception is that if your dog's tale is waging, is that he's happy.",Positive
f-mvu_dZvjg_10-8-rgb_front,"So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.",Negative
f-mvu_dZvjg_3-8-rgb_front,"Like if his tail is tucked, then he's afraid and you should not be petting him at that time and you should not be petting him at that time.",Positive
f-mvu_dZvjg_5-8-rgb_front,"If it is laying loosey like this, this is just normal.",Positive
f-mvu_dZvjg_6-8-rgb_front,"When he's waging his tail and it's out here in the middle, that means he's happy, that's a normal state of mind.",Positive
f-mvu_dZvjg_9-8-rgb_front,"But you can see a lot of times that they will get this intense stare when they are fixating on something and when they are fixating on something, that's when you need to correct them because that's them being obsessed with that object whether it be a person, or another dog, or anything like that.",Positive
f5EGPzGSCJs_1-8-rgb_front,Part of keeping a fish is making sure that we visually inspect them everyday.,Positive
f5EGPzGSCJs_2-8-rgb_front,"When we feed them we want to make sure that they have a good appetite and that their fins are not torn, they're not in rough shape, they're not sitting at the bottom.",Positive
f5EGPzGSCJs_4-8-rgb_front,A common problem with fish is Ick which is tiny white spots over the entire fish itself.,Negative
f5EGPzGSCJs_5-8-rgb_front,"A lot of ailments are caused by stress which can be water quality, temperature and fish stressing out other fish themselves.",Negative
f5EGPzGSCJs_6-8-rgb_front,One thing that I like to start with if there is a regular ailment going on is using a natural product.,Positive
f5EGPzGSCJs_7_8_9-8-rgb_front,"We have MELAFIX and PEMEFIX. MELAFIX is an anti-bacterial and PEMEFIX is an anti-fungal. What I like to do is use both of them together because its not an exact science of exactly what's going on with the fish so if there is a bacterial problem, we can take care of fungus as well if that happens to be part of the issue as well.",Positive
fE6xxSbjVV8_10-8-rgb_front,"Clean it off, you've got a lot of time.",Positive
fE6xxSbjVV8_11-8-rgb_front,So you have a nice smoothed out bottom down there.,Positive
fE6xxSbjVV8_3-8-rgb_front,"So when you get clay on your tool, any tool for that matter, clean it off, set it aside.",Positive
fE6xxSbjVV8_4-8-rgb_front,"So you start with a nice clean tool, so that as you take your tool, touch your piece, remember this is still kind of sticky, your clay trimmings don't transfer from your tool back onto your pot.",Positive
fE6xxSbjVV8_6-8-rgb_front,"So we're going to come down in here again, clean some more of that off.",Positive
fE6xxSbjVV8_8-8-rgb_front,You have to clean this off.,Positive
fslsm4MqBBE_2-8-rgb_front,"Typically with the freestyle board it would have complete, wrap around, the free ride board would have a complete wrap around an all mountain board would have a complete wrap around but as you got to a jib and rail board that is where it might differ.",Positive
fslsm4MqBBE_3-8-rgb_front,On a jib and rail board towards the center of the board there would either be an indentation on the rail or no rail at all on the entire board.,Negative
fslsm4MqBBE_5-8-rgb_front,If you were to have a sidewall like this it might just shave off a nice top layer of it but with a serrated edge you can cut right into it and do better turns.,Positive
fux-zUwYX2Q_3-8-rgb_front,"It is X and a red, much like Blaze.",Positive
fux-zUwYX2Q_5-8-rgb_front,"Fireball is a Sorcery, but you may pay the X damage and have it deal to a single creature or play.",Negative
fux-zUwYX2Q_6-8-rgb_front,"However, Fireball has the extra added thing that you may deal damage to multiple targets.",Negative
fux-zUwYX2Q_7-8-rgb_front,"So you would divide that damage evenly among the targets, but you also have to pay one additional colorless Mana for each additional target.",Negative
fyI1Ev5m1w4_0_1-8-rgb_front,"Ok. Now let's talk about turning the compost pile. Well, if it's all good, and you put this pile together right, you don't have to turn the compost pile.",Positive
fyI1Ev5m1w4_13-8-rgb_front,"You would take the top and you would put it on the bottom, just like this.",Positive
fyI1Ev5m1w4_7-8-rgb_front,The way we would do that is we would do just like we did in the beginning.,Positive
fyI1Ev5m1w4_8-8-rgb_front,We would put holes in the ground so it would drain good.,Positive
