video_name,caption,compound_score,emotion
bHdXYjk977I_6-3-rgb_front,"And most manufacturers when you buy your beads, they come in sixteen inch length.",0.0,Neutral
bHdXYjk977I_7-3-rgb_front,Now because this is such a simple design here I thought maybe a little centerpiece would be nice.,0.4215,Positive
bHdXYjk977I_8-3-rgb_front,So I was going through my large beads here and I was looking to see which one would match up nicely.,0.4404,Positive
bHdXYjk977I_9-3-rgb_front,This one looks a little too blue here.,0.0,Neutral
bIUmw2DVW7Q_0-3-rgb_front,A wrist control that we can use from a slashing attack.,-0.6369,Negative
bIUmw2DVW7Q_1-3-rgb_front,We're going to do it from the outside.,0.0,Neutral
bIUmw2DVW7Q_10-3-rgb_front,I'm off the line of attack.,-0.4767,Negative
bIUmw2DVW7Q_11-3-rgb_front,The blade's far enough away from me that if it misses it misses.,-0.4215,Negative
bIUmw2DVW7Q_12-3-rgb_front,I'm here.,0.0,Neutral
bIUmw2DVW7Q_13-3-rgb_front,I'm here.,0.0,Neutral
bIUmw2DVW7Q_14-3-rgb_front,And then I control the hand.,0.4939,Positive
bIUmw2DVW7Q_15-3-rgb_front,He wants to bring it back naturally.,0.0,Neutral
bIUmw2DVW7Q_16-3-rgb_front,I'll flow with him.,0.0,Neutral
bIUmw2DVW7Q_17-3-rgb_front,We don't want to get into a wrestling match.,-0.0572,Neutral
bIUmw2DVW7Q_18-3-rgb_front,I don't want to fight him down here to keep it here.,0.2411,Somewhat Positive
bIUmw2DVW7Q_19-3-rgb_front,He want to bring it up?,0.0772,Neutral
bIUmw2DVW7Q_2-3-rgb_front,We want to create a protective barrier once again.,0.2263,Somewhat Positive
bIUmw2DVW7Q_20-3-rgb_front,That's fine.,0.2023,Somewhat Positive
bIUmw2DVW7Q_21-3-rgb_front,I'll go right with him.,0.0,Neutral
bIUmw2DVW7Q_22-3-rgb_front,Boom.,0.0,Neutral
bIUmw2DVW7Q_23-3-rgb_front,We want to control the motion and use his energy against him as much as possible.,0.34,Somewhat Positive
bIUmw2DVW7Q_24-3-rgb_front,This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.,0.7003,Positive
bIUmw2DVW7Q_25-3-rgb_front,I don't want to heave him 40 yards away.,-0.0572,Neutral
bIUmw2DVW7Q_26-3-rgb_front,I want him on the ground at my feet as quickly as possible.,0.0772,Neutral
bIUmw2DVW7Q_27-3-rgb_front,Here and down we go to the ground.,0.0,Neutral
bIUmw2DVW7Q_28-3-rgb_front,And that is a good wrist control from a slashing attack.,-0.3182,Somewhat Negative
bIUmw2DVW7Q_3_4_5-3-rgb_front,Create a diversionary framework. A Danny comes in here I want to follow that motion. Trap on top of the wrist right here and as he begins to pull back to get into position I want to follow him once again.,0.296,Somewhat Positive
bIUmw2DVW7Q_6-3-rgb_front,A technique we have seen several times before.,0.0,Neutral
bIUmw2DVW7Q_7-3-rgb_front,Because it's exceptionally effective.,0.5256,Positive
bIUmw2DVW7Q_8-3-rgb_front,Which is why we're seeing it again.,0.0,Neutral
bIUmw2DVW7Q_9-3-rgb_front,Here I create my protective line.,0.2732,Somewhat Positive
bUFsn9GQsCg_0-8-rgb_front,I have some very good news for you about the Feral cat.,0.4927,Positive
bUFsn9GQsCg_1-8-rgb_front,"The Los Angeles Police Department is now employing Feral cats, who otherwise would have been euphemized at shelters, to fight rats and mice at two police stations",-0.3818,Somewhat Negative
bUFsn9GQsCg_10-8-rgb_front,"Very cute, and of course, people want to buy them, they're Turkish Angoras.",0.5563,Positive
bUFsn9GQsCg_11-8-rgb_front,The idea is that this research may actually lead to the cure of a human disease.,0.0,Neutral
bUFsn9GQsCg_12-8-rgb_front,"Right now, it's just a very cute idea.",0.5095,Positive
bUFsn9GQsCg_13-8-rgb_front,And you know what I say to that?,0.0,Neutral
bUFsn9GQsCg_14-8-rgb_front,"Meow, Meow, Meow.",0.0,Neutral
bUFsn9GQsCg_2-8-rgb_front,"And they report excellent success because once the mice and rats smell the presence of the cats, they flee.",0.8126,Extremely Positive
bUFsn9GQsCg_3-8-rgb_front,The cats don't even have to chase them.,0.0,Neutral
bUFsn9GQsCg_4-8-rgb_front,"And it's said that at Parker Center, downtown LA, their main center, are now going to enjoy having the Feral cats drive out the rats there.",0.4939,Positive
bUFsn9GQsCg_5-8-rgb_front,"And you know, I think this should be carried out around the country.",0.0,Neutral
bUFsn9GQsCg_6-8-rgb_front,Wherever there's a rat problem,-0.4019,Negative
bUFsn9GQsCg_7-8-rgb_front,"Now, from South Korea, we have another case of cats that's very interesting.",0.4576,Positive
bUFsn9GQsCg_8-8-rgb_front,They've just cloned glow-in-the-dark kitties.,0.0,Neutral
bUFsn9GQsCg_9-8-rgb_front,"Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.",0.6249,Positive
bX0Zpf-rEgc_1-8-rgb_front,Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.,0.4877,Positive
bX0Zpf-rEgc_2-8-rgb_front,From the stand point tonight we've covered a lot of information.,0.0,Neutral
bX0Zpf-rEgc_3-8-rgb_front,"We've talked basically about the stance, we've talked about how to move the ball through the stance, release position, spare shooting, how to change speed on the ball.",0.0,Neutral
bX0Zpf-rEgc_4-8-rgb_front,"We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.",0.34,Somewhat Positive
bb1Z5dw4N-s_0-8-rgb_front,Now there are a few disadvantages to impromptu speaking.,-0.4019,Negative
bb1Z5dw4N-s_1-8-rgb_front,"The first one that you need to be aware of is that your audience could get bored, alright?",-0.0258,Neutral
bb1Z5dw4N-s_10-8-rgb_front,"And those are some of the negatives that are not such great things about impromptu speaking, so just be aware of that when you're having to give an impromptu speech.",-0.5096,Negative
bb1Z5dw4N-s_11-8-rgb_front,Know that those are some of the pitfalls so that you might avoid them.,-0.296,Somewhat Negative
bb1Z5dw4N-s_2-8-rgb_front,"And a lot of this has to do with structure, which I'm going to talk about in a minute, but you're thinking on your feet.",0.0,Neutral
bb1Z5dw4N-s_3-8-rgb_front,"You know the topic, but you have to, while you're speaking impromptu with no preparation, you have to keep your audience interested.",0.1901,Somewhat Positive
bb1Z5dw4N-s_4-8-rgb_front,"You can't ramble on, you can't have random organizational patterns, you have to keep the audience with you.",0.0,Neutral
bb1Z5dw4N-s_5-8-rgb_front,So that's something that you run the risk of is your audience not staying with you.,-0.2732,Somewhat Negative
bb1Z5dw4N-s_6-8-rgb_front,"Obviously your goal, your aim is to appear effective as a public speaker giving a well, thought-out speech.",0.765,Extremely Positive
bb1Z5dw4N-s_7-8-rgb_front,"Well, you're at a disadvantage if you're giving an impromptu speech because you're not giving a well thought-out speech, you just met the topic.",-0.2846,Somewhat Negative
bb1Z5dw4N-s_8-8-rgb_front,"So you have to try and present a well thought-out speech, but you have to be careful because you have had no preparation time.",-0.09,Neutral
bb1Z5dw4N-s_9-8-rgb_front,"You also, one of the negatives is that you can't really put a lot of attention on details -you haven't had time to research, you haven't had time to come up with the finesse and the finite things about your speech, so you're going to miss out on some of those details.",-0.1531,Somewhat Negative
bbSKqkE4EBs_0-8-rgb_front,In this segment we're going to take a moment to talk about the benefits of Qigong breathing.,0.3818,Somewhat Positive
bbSKqkE4EBs_1-8-rgb_front,"The essence of all Qigong exercises is in the exercise of the breath, and although there's wonderful energetic reasons on why we do the particular Qigong exercises we do, I like to talk more about the Western physiological reasons of why the belly breathing that we often times do is so beneficial.",0.916,Extremely Positive
bbSKqkE4EBs_10-8-rgb_front,"Will also be helping with all that shack neck and shoulder pain that we often get from stress breathing, that we'll talk about in the next segment.",-0.5994,Negative
bbSKqkE4EBs_11-8-rgb_front,"So remember, belly breathe is the way we're supposed to breathe.",0.0,Neutral
bbSKqkE4EBs_2-8-rgb_front,One of the main reasons is the lymphatic system of our body.,0.0,Neutral
bbSKqkE4EBs_3-8-rgb_front,The lymphatic system has two pumps.,0.0,Neutral
bbSKqkE4EBs_4-8-rgb_front,"One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.",0.0,Neutral
bbSKqkE4EBs_5-8-rgb_front,"The dome shaped muscle that's here, right underneath our lungs, and then when we breathe in it comes down and when we breathe out it comes up.",0.0,Neutral
bbSKqkE4EBs_6-8-rgb_front,"That action of the diaphragm actually moves two thirds of the lymphatic fluids of our body, lymph being, I hate to say it, the gook of our body, or the waste products of many of our body's systems.",-0.7579,Extremely Negative
bbSKqkE4EBs_7-8-rgb_front,"So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.",0.8932,Extremely Positive
bbSKqkE4EBs_8-8-rgb_front,"It has other benefits where in that it actually works towards helping regulate the PH of our blood, which can be beneficial for preventing osteoporosis, and so although the calcium in our bones is the primary way, the breathing is the second most common way for our body to treat that.",0.8519,Extremely Positive
bbSKqkE4EBs_9-8-rgb_front,"So, we can actually have benefits of preventing osteoporosis just by breathing properly.",0.3612,Somewhat Positive
bcNtUYh3GNs_0-8-rgb_front,I'm Veronyka Bass from Veronyka's Color Salon and Day Spa.,0.0,Neutral
bcNtUYh3GNs_2-8-rgb_front,"Now we're going to have her lean back, get comfortable.",0.5106,Positive
bcNtUYh3GNs_3-8-rgb_front,And this is where we're going to use the warm water.,0.2263,Somewhat Positive
bcNtUYh3GNs_4-8-rgb_front,More on the warm side than not hot or cold.,0.2878,Somewhat Positive
bcNtUYh3GNs_5-8-rgb_front,"So we're going to get ready to shampoo her, and at the very end of a shampoo, it's nice to give it a cold rinse, so it seals the cuticle.",0.6486,Positive
bcNtUYh3GNs_6-8-rgb_front,Alot of people don't realize that.,0.0,Neutral
bcNtUYh3GNs_7-8-rgb_front,"It's going to be a little bit of a cold shower, but it seals the cuticle.",0.0,Neutral
bcNtUYh3GNs_8-8-rgb_front,Now I'm getting ready to use our shampoo to bring the pH balance down.,0.3612,Somewhat Positive
bcNtUYh3GNs_9-8-rgb_front,This will stop the total continuation of processing.,-0.296,Somewhat Negative
bjvIIdYWc-k_1-8-rgb_front,Right now we are going to discuss choosing the right paint for your project.,0.0,Neutral
bjvIIdYWc-k_2-8-rgb_front,What I have here in my hand is a paint wheel.,0.4939,Positive
bjvIIdYWc-k_3-8-rgb_front,It gives the different colors that independent stores would offer.,0.0,Neutral
bjvIIdYWc-k_4-8-rgb_front,So you can have specific selections to choose from.,0.0,Neutral
bjvIIdYWc-k_5-8-rgb_front,"Depending upon the application you are going to either want to get a flat, a eggshell, a satin, gloss, semi-gloss, all that can be done regardless of your color chooses.",0.0772,Neutral
bjvIIdYWc-k_6-8-rgb_front,Personally I would put a gloss or a semi-gloss on your doors and eggshells or a satin on your walls.,0.0,Neutral
bjvIIdYWc-k_7-8-rgb_front,You can use flat to go along your ceilings or you can use a satin finish for that as well.,0.2732,Somewhat Positive
bjvIIdYWc-k_8-8-rgb_front,"The reason for this for the different changes is to bring out the different colors, the different textures and also the ability and clean ability.",0.743,Positive
bjvIIdYWc-k_9-8-rgb_front,A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.,-0.5096,Negative
bpOKSl0oIIw_1-8-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",0.34,Somewhat Positive
bpOKSl0oIIw_10-8-rgb_front,The sort of toxic goo that you wouldn't want to find yourself in.,-0.0572,Neutral
bpOKSl0oIIw_11-8-rgb_front,So we want to avoid hitting the floor of test chamber 08 at all costs.,-0.1585,Somewhat Negative
bpOKSl0oIIw_12-8-rgb_front,"We look over here on our left, we've got a power ball dispenser and an orange portal and a power conduit.",0.0,Neutral
bpOKSl0oIIw_13-8-rgb_front,What we need to do is find a way to get the power ball over to the conduit and that will activate this elevator and let us get to the exit.,0.0,Neutral
bpOKSl0oIIw_14-8-rgb_front,"But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.",-0.6652,Negative
bpOKSl0oIIw_15-8-rgb_front,So we need to find a different way of doing things.,0.0,Neutral
bpOKSl0oIIw_2-8-rgb_front,A company with which I have no affiliation.,-0.296,Somewhat Negative
bpOKSl0oIIw_3-8-rgb_front,All right!,0.0,Neutral
bpOKSl0oIIw_4-8-rgb_front,Here we are in test chamber 08.,0.0,Neutral
bpOKSl0oIIw_5-8-rgb_front,We've got some new icons here now.,0.0,Neutral
bpOKSl0oIIw_6-8-rgb_front,"We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.",-0.34,Somewhat Negative
bpOKSl0oIIw_7-8-rgb_front,The risk of drowning and don't drink the water.,-0.2732,Somewhat Negative
bpOKSl0oIIw_8-8-rgb_front,So we look here in test chamber 08.,0.0,Neutral
bpOKSl0oIIw_9-8-rgb_front,We can see that the floor is actually sort of toxic goo.,0.0,Neutral
cDJuwtDYaSg_0-8-rgb_front,Alright the drink that we are about to make is a Black and Tan.,0.25,Somewhat Positive
cDJuwtDYaSg_1-8-rgb_front,Now there's a lot of debate on what two beers are supposed to be used for a black and tan.,0.0,Neutral
cDJuwtDYaSg_10-8-rgb_front,"So anytime you want to spice up your Guinness a little bit, and you don't feel like having just a Bask, make yourself a Black and Tan, a mixture of both.",-0.1397,Somewhat Negative
cDJuwtDYaSg_11-8-rgb_front,Bottoms up.,0.0,Neutral
cDJuwtDYaSg_2-8-rgb_front,But if you ask most people they'll tell you that Guinness and Bask Ale.,0.0,Neutral
cDJuwtDYaSg_3-8-rgb_front,"First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.",0.0,Neutral
cDJuwtDYaSg_4-8-rgb_front,And we're going to fill it the rest of the way with Guinness.,0.0,Neutral
cDJuwtDYaSg_5-8-rgb_front,And the Guinness is darker.,0.0,Neutral
cDJuwtDYaSg_6-8-rgb_front,You will see the difference in the top and the bottom.,0.2023,Somewhat Positive
cDJuwtDYaSg_7-8-rgb_front,It should have a nice distinction between that and let's get a close up so you can see.,0.4215,Positive
cDJuwtDYaSg_8-8-rgb_front,And the top should be a little bit darker than the bottom.,0.2023,Somewhat Positive
cDJuwtDYaSg_9-8-rgb_front,And that's a Black and Tan.,0.0,Neutral
cHFW_U9e4sM_0-8-rgb_front,The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.,-0.296,Somewhat Negative
cHFW_U9e4sM_1-8-rgb_front,"And this one is really easy to find, it's literally between the second and third toe.",0.4927,Positive
cHFW_U9e4sM_2-8-rgb_front,So you're just going to rub in between the toes.,0.0,Neutral
cHFW_U9e4sM_3-8-rgb_front,"Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.",0.2721,Somewhat Positive
cHFW_U9e4sM_4-8-rgb_front,You can do a full foot massage on them if you like.,0.3612,Somewhat Positive
cHFW_U9e4sM_5-8-rgb_front,"There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.",-0.4497,Negative
cHFW_U9e4sM_6-8-rgb_front,So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.,-0.2782,Somewhat Negative
cHFW_U9e4sM_7-8-rgb_front,So you're causing discomfort and stiffness in both legs.,-0.4703,Negative
cHFW_U9e4sM_8-8-rgb_front,You want to work that point.,0.0772,Neutral
cHFW_U9e4sM_9-8-rgb_front,"Again this is a massage, just rubbing that muscle between your fingers, the tissues between your fingers and really rub that fairly hard, feel that skin move around so that you know that you're getting some real movement in the area.",-0.1027,Somewhat Negative
cOCnNdL5fwI_1-8-rgb_front,I'm here to discuss short curly locks with you.,0.0,Neutral
cOCnNdL5fwI_10-8-rgb_front,Now Heather has very fine hair and this goes to extra hot.,0.2716,Somewhat Positive
cOCnNdL5fwI_11-8-rgb_front,She's not going to need something extra hot in order to go on her hair so you can actually bring it down to maybe your highs speed or high temperature.,0.0,Neutral
cOCnNdL5fwI_12-8-rgb_front,"The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.",0.0,Neutral
cOCnNdL5fwI_13-8-rgb_front,"Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.",0.4404,Positive
cOCnNdL5fwI_14-8-rgb_front,"So you can see that the curl is very tight, very wiggly.",0.0,Neutral
cOCnNdL5fwI_15-8-rgb_front,That is what you want when you're working with shorter hair especially fine and straight hair.,0.5509,Positive
cOCnNdL5fwI_16-8-rgb_front,It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.,0.6597,Positive
cOCnNdL5fwI_2-8-rgb_front,The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.,0.34,Somewhat Positive
cOCnNdL5fwI_3-8-rgb_front,"Curling irons come in various diameters they come very small, 1/2"" they go to 3/4"", the 1"" 1 1/2"" and then the 2"".",0.0,Neutral
cOCnNdL5fwI_4-8-rgb_front,The longer the larger the diameter the looser the weight is going to be.,0.0,Neutral
cOCnNdL5fwI_5-8-rgb_front,"Now when somebody like Heather's hair, you also must take into consideration the length of her hair.",0.3612,Somewhat Positive
cOCnNdL5fwI_6-8-rgb_front,"If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.",0.464,Positive
cOCnNdL5fwI_7-8-rgb_front,"Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.",0.8357,Extremely Positive
cOCnNdL5fwI_8-8-rgb_front,Another great benefit with curling irons such as this one is does have a heat adjustment on it.,0.7964,Extremely Positive
cOCnNdL5fwI_9-8-rgb_front,The heat adjustment will allow for you to adjust the heat to order to cater to your hair.,0.2263,Somewhat Positive
cS44xaCZy7A_0-8-rgb_front,We're now going to start lunging the horse.,0.0,Neutral
cS44xaCZy7A_1-8-rgb_front,You'll notice that I still have the chain over my horseâs nose.,0.0,Neutral
cS44xaCZy7A_2-8-rgb_front,This just gives me a little bit more control.,0.0,Neutral
cS44xaCZy7A_3-8-rgb_front,I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.,0.5379,Positive
cS44xaCZy7A_4-8-rgb_front,It also lets you grip the lunge line a little bit better.,0.3862,Somewhat Positive
cS44xaCZy7A_5-8-rgb_front,I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.,0.2732,Somewhat Positive
cS44xaCZy7A_6-8-rgb_front,So that if something does go wrong he can't get out.,-0.4767,Negative
cS44xaCZy7A_7-8-rgb_front,So I'm going to start by just letting him come into a small circle around me.,0.0,Neutral
cYtd23-StEw_0-8-rgb_front,Hi.,0.0,Neutral
cYtd23-StEw_1-8-rgb_front,We're back stage and I've got to get all my models ready and we've got to use hair extensions.,0.3612,Somewhat Positive
cYtd23-StEw_10-8-rgb_front,These are so wonderful and quick to use.,0.6948,Positive
cYtd23-StEw_11_12_13-8-rgb_front,"Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.",0.4019,Positive
cYtd23-StEw_14-8-rgb_front,Now they only last for a couple of days and these are clip in so they won't hurt your hair.,0.466,Positive
cYtd23-StEw_15-8-rgb_front,"Remember, anything is possible with a little creativity.",0.3197,Somewhat Positive
cYtd23-StEw_16-8-rgb_front,"Just remember, stick it and click it.",0.0,Neutral
cYtd23-StEw_17-8-rgb_front,"They're so easy, so easy to remove and something that everybody can do.",0.8055,Extremely Positive
cYtd23-StEw_18-8-rgb_front,You could even take it after you clip it in and create a pony tail or pin it up and have an up do.,0.2732,Somewhat Positive
cYtd23-StEw_19-8-rgb_front,"So remember, temporary hair extensions are an ideal way to get a fabulous new look.",0.7783,Extremely Positive
cYtd23-StEw_2-8-rgb_front,"So today, I'm going to share with you how to use temporary hair extensions.",0.296,Somewhat Positive
cYtd23-StEw_20-8-rgb_front,I gotta get these girls ready for the show.,0.3612,Somewhat Positive
cYtd23-StEw_21-8-rgb_front,"Listen, go find your hair extensions today.",0.0,Neutral
cYtd23-StEw_22-8-rgb_front,My name is Sylvia Russell and this is how you can use temporary hair extensions.,0.0,Neutral
cYtd23-StEw_3-8-rgb_front,They're fast and easy.,0.4404,Positive
cYtd23-StEw_4-8-rgb_front,"By the way, my name is Sylvia Russell.",0.0,Neutral
cYtd23-StEw_5-8-rgb_front,"Listen, these are the easiest hair extensions that you can buy.",0.4215,Positive
cYtd23-StEw_6-8-rgb_front,"They have little clips on them, so you simply just stick it in the hair and clip it.",0.0,Neutral
cYtd23-StEw_7-8-rgb_front,How easy is that?,0.4404,Positive
cYtd23-StEw_8-8-rgb_front,"Now listen, these you can get at your local beauty supply store.",0.5859,Positive
cYtd23-StEw_9-8-rgb_front,You can even ask your stylist about these.,0.0,Neutral
c_ThRj8eAf0_0-8-rgb_front,So we are in the roll your own portion of shotgun.,0.0,Neutral
c_ThRj8eAf0_1-8-rgb_front,We've each rolled one card we've had a betting round.,0.0,Neutral
c_ThRj8eAf0_10-8-rgb_front,So we're all selling here and considering that these hands are on similar footing I don't think any of us are going away but you should bet and we'll talk more about that in the next segment.,0.0,Neutral
c_ThRj8eAf0_2-8-rgb_front,What happens now?,0.0,Neutral
c_ThRj8eAf0_3-8-rgb_front,Well we're going to roll another card right?,0.2732,Somewhat Positive
c_ThRj8eAf0_4-8-rgb_front,Player to my left rolls a jack of hearts to match his queen of hearts.,0.8625,Extremely Positive
c_ThRj8eAf0_5-8-rgb_front,We see what he's trying to sell there right?,0.0,Neutral
c_ThRj8eAf0_6-8-rgb_front,He's trying to sell a straight or a flush or a straight flush or a royal flush.,0.4215,Positive
c_ThRj8eAf0_7-8-rgb_front,You roll a ten to match your jack which is also the same suit.,0.0,Neutral
c_ThRj8eAf0_8-8-rgb_front,You too are trying to sell a straight a flush a straight flush or a royal.,0.4215,Positive
c_ThRj8eAf0_9-8-rgb_front,To your left we see again a sales pitch and I roll out a potential straight.,0.2263,Somewhat Positive
cw5evdziBB4_0-8-rgb_front,Hello welcome back!,0.5093,Positive
cw5evdziBB4_1-8-rgb_front,In this segment we're going to be discussing how to make the client comfortable on the massage table.,0.5106,Positive
cw5evdziBB4_10-8-rgb_front,"There we go, are you comfortable?",0.5106,Positive
cw5evdziBB4_11-8-rgb_front,"I am, great!",0.6588,Positive
cw5evdziBB4_12-8-rgb_front,Can you lift your knees for me please?,0.3182,Somewhat Positive
cw5evdziBB4_13-8-rgb_front,Do you have any aches or pains?,-0.5859,Negative
cw5evdziBB4_14-8-rgb_front,A little on the hip.,0.0,Neutral
cw5evdziBB4_15-8-rgb_front,On the hip?,0.0,Neutral
cw5evdziBB4_16-8-rgb_front,Have you had a massage before?,0.0,Neutral
cw5evdziBB4_17-8-rgb_front,No.,0.0,Neutral
cw5evdziBB4_18-8-rgb_front,"No, okay great!",0.7424,Positive
cw5evdziBB4_19-8-rgb_front,Is there any part of you body that you would like special attention paid to?,0.6369,Positive
cw5evdziBB4_2-8-rgb_front,"So in this case we're working with a massage table, other individuals if they're in chair or in a bed, you'll deal with that as it presents itself to you.",0.0,Neutral
cw5evdziBB4_20-8-rgb_front,"A lot of stress right now, so I think just whatever that will help me relax.",0.4215,Positive
cw5evdziBB4_21-8-rgb_front,"Great, we can do that.",0.6249,Positive
cw5evdziBB4_22-8-rgb_front,"So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.",0.6808,Positive
cw5evdziBB4_3-8-rgb_front,So Molinia do you care to demonstrate with me?,0.4939,Positive
cw5evdziBB4_4-8-rgb_front,"I'm going to first have you sit up, great!",0.6588,Positive
cw5evdziBB4_5-8-rgb_front,"So when the individual gets on the table, first we have them sit on the side.",0.0,Neutral
cw5evdziBB4_6-8-rgb_front,Can you swing your legs around?,0.0,Neutral
cw5evdziBB4_7-8-rgb_front,There you go!,0.0,Neutral
cw5evdziBB4_8-8-rgb_front,"So they first get on the table like this and then we have them swing their legs onto the table, great!",0.784,Extremely Positive
cw5evdziBB4_9-8-rgb_front,"Then, slowly lower yourself supporting her back and her head.",0.1779,Somewhat Positive
cwLJfXFf9ks_0-8-rgb_front,The principles of Aikido can be applied to daily life in many different situations.,0.0,Neutral
cwLJfXFf9ks_1-8-rgb_front,"It can be applied in your family with your spouse, with your kids.",0.0,Neutral
cwLJfXFf9ks_10-8-rgb_front,"In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.",-0.4404,Negative
cwLJfXFf9ks_11-8-rgb_front,We can see exactly what they are seeing.,0.0,Neutral
cwLJfXFf9ks_12-8-rgb_front,We can get a little different perspective.,0.0,Neutral
cwLJfXFf9ks_13-8-rgb_front,If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.,-0.4767,Negative
cwLJfXFf9ks_14-8-rgb_front,As he attacks just turn and go right in.,-0.4404,Negative
cwLJfXFf9ks_15-8-rgb_front,Everything is blending and harmonizing.,0.34,Somewhat Positive
cwLJfXFf9ks_16-8-rgb_front,Some can be a little more direct.,0.0,Neutral
cwLJfXFf9ks_17-8-rgb_front,Others can just not connect with that energy.,0.2732,Somewhat Positive
cwLJfXFf9ks_18-8-rgb_front,If it is negative energy or anger or frustration you don't need to deal with it.,-0.8555,Extremely Negative
cwLJfXFf9ks_19-8-rgb_front,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,0.4019,Positive
cwLJfXFf9ks_2-8-rgb_front,It can be applied at work with an irate boss or co-worker.,-0.5994,Negative
cwLJfXFf9ks_3-8-rgb_front,It could be an upset driver.,-0.3818,Somewhat Negative
cwLJfXFf9ks_4-8-rgb_front,It could be somebody with road rage.,-0.5574,Negative
cwLJfXFf9ks_5-8-rgb_front,We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.,0.0,Neutral
cwLJfXFf9ks_6-8-rgb_front,"For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.",0.6905,Positive
cwLJfXFf9ks_7-8-rgb_front,I'll show you.,0.0,Neutral
cwLJfXFf9ks_8-8-rgb_front,"So that is one way, you can just let them go right by.",0.0,Neutral
cwLJfXFf9ks_9-8-rgb_front,If you need to deal with the situation a little bit more it might look something like this.,0.3612,Somewhat Positive
cxW8HFCWjlQ_1-8-rgb_front,"This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.",0.5034,Positive
cxW8HFCWjlQ_10-8-rgb_front,I will definitely recommend getting this kind of yogurt so so good.,0.8515,Extremely Positive
cxW8HFCWjlQ_11-8-rgb_front,Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.,0.6133,Positive
cxW8HFCWjlQ_2-8-rgb_front,I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.,0.6901,Positive
cxW8HFCWjlQ_3-8-rgb_front,You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.,0.1154,Somewhat Positive
cxW8HFCWjlQ_4-8-rgb_front,Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.,0.3716,Somewhat Positive
cxW8HFCWjlQ_5-8-rgb_front,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.,0.5267,Positive
cxW8HFCWjlQ_6-8-rgb_front,It's a lot better to get it more puree that way it has a better texture to it.,0.7003,Positive
cxW8HFCWjlQ_7-8-rgb_front,This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.,0.8621,Extremely Positive
cxW8HFCWjlQ_8-8-rgb_front,This one right here is my favorite and I think it is whitemountainfoods.,0.4588,Positive
cxW8HFCWjlQ_9-8-rgb_front,com you can go and order this.,0.0,Neutral
dIIMHOX5AD8_0-8-rgb_front,"Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.",0.0,Neutral
